id,comment_text
8784551100b87879,"== As I said == 

 http://en.wikipedia.org/wiki/User_talk:Captain_Obvious_and_his_crime-fighting_dog#Tskhinvali 

 If you don't answer me (on my talk page) on these accusations towards me, you are officially a dirty liar. Ready?"
8786b22c862a4ca8,"Banzai motherfucker! 

 you fucking stink like your gay lovers asshole. 

 may you rot in hell asslover. 

 and go fucking live in that dirty polluted shithole country that your fucking government has made it into. you are worthless human garbage."
87890d29852629dd,:Thanks.  He was being a real ass.  What's the best way to handle people like that?
878d823edb7717a4,"The vandals are funny, this is not, dont be stupid"
8798150afb827be8,"Erm nope, calling someone asshole is more uncivil than calling someone who has represented himself as a professor for two years professor."
87a42094b50927b1,and F*** WIKIPEDIA HAHAHAHAHAHAHAAHAHAHAA!!! B******!!!!!
87a4892582c3d854,"dude, you're fuckin stupid.  it is eddie van halen's kid.  you obviously don't know shit about van halen. you listened to michael anthony, the old bass player, who wolfgang replaced in 2007.   -RASS"
87af89d7a90699d9,He is also a fucktard.
87b259a2f6d343e3,"== Boobies == 

 Would your boobies be able to cope with one of these? -"
87b2838ad4c07ef3,you are always shit...why don'you pieces of shit let me make whetever I want?? are you mentally retarded??
87b34cf8ba2a06fc,who fucked the fucker and fucked the fucking cunt faget.
87cb83ac3ac43621,"<- A-A-Awesome! It sounds so magnificent! 
 *After dinner* 
 'That sucked'"
87d2a0713a4d2775,""" 
 **Suggesting that calling something stupid is a violation of WP:CIVIL is absurd, especially when one considers the amount of edit warring and personal attacks that goes on unnoticed. How could anyone take offense to a page title being referred to as stupid?-Knge"""
87efca86b939033b,"Wait! No! Not you, you damn exorcist! The power of Christ compels me!?!? No,no,no!!! 
 I'm melting,melting! Oh, what a world! Damn it all!  
 I'll get you, my pretty, and your little dog,too! 
 ARRRRRRGGGGHHH!!!!!!!!!! [Death]"
880c20597b04ae7c,"""/ Paris, 2 Jan. 1889 """"Marrying foreigners - American wives and Titled husbands"""""""
88117bdb0b9d24ae,im not vandalizing u doush bag mother f er and band me ill just get on my phone
882dc2e32fd1e881,"This method sucks, the jacobian is way wrong after updating.  Is it because my step size is too large? 

 best wishes,"
88319c89e4e2017d,""" 
 :::That's disappointing...  """
8840eb79cd9d0c27,Uh Kal Penn is gay.. Whys isnt this on the wikipedia? He tried to have sex with this guy I know.
886130286e014628,i'm telling you this from my own expreience A penis tastes good it can cause you to be preg-o causing a third gender )
8865464131937919,"==  == 

 Rock the fuck out. ''''''"
88798f53af8e81f9,"== Eii motha fucka nerd == 
 Listen amigo me ser amigable bato but im not that clase de chliangos that dislikes you motha fucka St.Lunatics space reveales that city free is going to be released on summer Pendejo de mierda asi que pon atencion understand comprende?? comprende mi friend no seas pendejo see ya"
8881b97dc7beef12,"== CURSE == 

 I curse you! You will become impotent and gay!"
888b3522aed6ab94,:::::: That's very true. Thank you again for helping me out with solving this. If only idiots didn't exist...*sigh* —
88a6137a4142e244,""" 

 :The assertion made about Huey's spiritual beliefs stem from evidence derived from the comic strip as well as the show. But citing the latter, Huey certainly cannot be Christian, as he states that he """"doesn't give a damn about Christmas."""" His obsession with """"black Jesus"""" has more to do with his desire to disillusion white people while simultaneously spreading what he calls """"the truth"""". He never condemns anyone to """"hell"""", but perhaps you're thinking of his conversation with Granddad in the Christmas special: """"Actually, Christmas is a Pagan holiday, and Jesus probably hates you for celebrating it."""" He sees Christianity as a tool through which he can spread his vision.  

 :His quote, """"Maybe there are forces in the universe we don't understand, but I still believe we make out own miracles"""" gives little ground, but up to that point in the Boondocks world, he had not come close to acknowledging a higher power of any kind and was thus presumed to be an atheist. Then suddenly, the kid fell on his knees and prayed. He said he didn't know who he was praying to. Quoting wikipedia, """"Agnostics claim either that it is not possible to have absolute or certain knowledge of God or gods; or, alternatively, that while certainty may be possible, they personally have no knowledge. Agnosticism in both cases involves some form of skepticism.""""  

 :He fits the bill.— """
88adf707b1c52454,"== Fuck you == 

 You reverted my edit that I worked so hard on. Fuck you, asshole"
88b01a4da7d7c029,"== THIS PAGE IS MY SHRINE TO FARTS == 

 FART FART FART. FART FART FART."
88b73b70ebeec9c4,"== as of links == 

 You caught me in the middle of marking As of April 2006 and As of May 2006, but thanks for the reminder...   ."
88df2d663b97e979,"== We are very simple people == 

 with very small penis"
88e7bf447f8a39d6,"::If I where nicer about it eg like you, repeatedly calling for sanctions against people, calling people “pricks” or telling them to “fuck of” you mean?"
88f3bd5b1e8b7cdd,"== Tv3 bag monkey == 

 Stop censoring me you douche nozzle."
890c09c22d0804d6,""" 

 :LOL ,, yes ,, reMove them ONE per ONE till empty this list ,, heeeeeey  STOP Hatred ,, what the hell is the value that a doctor be a Muslim or a Christian or a Jew or an atheist? if he say   in the fist page of his books ,, SO HE IS A MUSLIM ,,, Otherwise he is a hypocrite / hypocrite scientist yay / ,, can any one add a new category for those """"hypocrite scientist"""""""
89760f7239f8c8ce,"== You basterd == 

 Is am not happy with your edit because I am 100% sure that if I jerked off in a cup with water it would  
 Make  electricity.  II know how that method with the lemon was discovered because that horny man was my great great great grandpa. But I think he stuck it in a potato. Then he died from some std. I Think from the potato. Oh and fuck you."
89808c094ce90bca,":::::We need to remedy that. JGG shut the fuck up before I slap you. an attempt at humor, maybe a gross violation of WP:CIVIL but we need to keep up the standards on this page"
8995418b22dedaab,"==Rounding up and killing Jews== 
 I going to remove this until it can be better saourced. The ADL article has him saying that the wants to kill some k*ke and some other garbage, but this seems like it should be better sourced. I am no suporter of this person or his hate speech for what its worth. Thank you."
8996c9fcc8a5b495,(like SEGA gives a fuck about Shenmue anyway!)
89b7b22845b7344d,""" 

 : This is not a """"spot the difference competition""""If you want to suggest a change, please request this in the form """"Please replace XXX with YYY"""" or """"Please add ZZZ between PPP and QQQ"""".Please also cite reliable sources to back up your request, without which no information should be added to, or changed in, any article. -   """
89bfdbfd9d725955,You Suck Eggs!!!
89c5e025350899d7,THERE RELIGEON IS THEY LOVE BLACK PEOPLE AND THEY LOVE MEXICANS
89e6b49760ccf918,"==fuck the hell off== 
 listen you lipstick fucker, take a step back and literally fuck your own face, and listen,I DONT CARE"
89ecde90e7f0b8a4,Hello Richard. I really wish you would quit pulling this. Maybe the fact that you are about to be kicked off of here forever will make you stop. I don't get it. Did you get paid for this article or something? What the heck is the big deal? Your article does not belong here. Not not not not.
89ed1cf05240b6af,"==Chris becoming smarter?== 

 Anyone agree that in series 6 Chris seems to be becoming... less stupid?"
8a057acf4bb6e42f,"farrr, what a crazy lesbian...."
8a059e8e5f5b1a4c,""" 

 == Billionth user, huh? Sorry, I don't need any Viagra, thanks. == 

 Who put up a, """"you're the billionth user, click to collect your prize"""" banner ( a prize which happens to be pills such as cialis and viagra)? Someone needs to get rid of it!"""
8a0acb1701427c7b,""" 

 == São Mateus da Calheta == 

 Thank you for your intervention. I agree wholeheartedly: an error in judgement on my part. I have reverted the content manually to the original.   """
8a156338805dcbd2,to this article will help boost the reference to
8a1b1ba3129b6b39,"== Speedying this? == 

 Not your typical 9/11 victim. See court fight in the article. Subject of non-trivial news coverage. Declared dead although she's been missing since the night before the attacks, one judge doesn't agree, long court fight. I think she's notable for what has happened since her disappearance more than anything she did while alive."
8a238a6d7317fd64,"::Hey dumbass, you just received a complaint  get a brain?"
8a2e520bb6ad12e4,*Go fuck thyself.
8a47e5c1a76152df,""" 

 :You said """"It's too bad your research skills aren't the equal of your computer operating skills. The same could be said of your writing and debating abilities."""" But then your said """"I didn't know that Answer is a """"mirror"""" of Wiki."""" Your research skill is being condemned by your own statement... 
 :And no, we both do not know what you're saying is true. Refer to Fallacy of many questions for argument. That's why everything needs to be cited. Read WP:V. 
 # Have you read Catch-22? You statement is just like that. In away case, it's written in a credible periodical with reputation. Furthermore, it's written back in 1970. 
 # Slew? read back and see who is the one that launched all those personal attack. 
 # A conspiracy theory and paranoia that dictionary is out to brainwash the masses... Ridiculous reasoning. 
 # Oh, you're a Nebraskan now? 
 # If that's so, than I'll remove it. But while removing this, there's no need to remove the others. 
 # Oh, I want too. But first, why don't you back up your assertion first?  

  

  
 """
8a5bb39f36bc9e2a,""" 
 :Pehalps I'm too close to be objective, but I removed a statement in the lead about the old IRA and the 1920 partition as being irrelevant to the Manchester bombing. I would prefer a more recent analysis in the lead; that it was an attempt to derail the then peace process -  which as sought to resolve the age old . It was a politically motivated, not historically minded bombing. The 1974 thing set off alarm bells (not biombs dont worry!) but the rest of the article is written in a journalistic style, outside context, so thats fine as regards accruacy. There is a bigger pic regards political motive though that I think is missed. Maybe a political impact, or political aftermat sect.    
 ::Your 75,000 or so students made me laugh, I'm think it would raise a dry warmth in the black heart of Salfords own MES.    
 :::Also, there was a power struggle within the leadership of the IRA at the time, and thoes who sanctioned the bombing were basically against the direction Sinn Fein were taking the Republican movement. Openion went against them, but the same leadership lead to the Omagh bombing. With that in  mind I wouldn't bother with the early 1920s.    

 :::How can you explain the IRA's efforts at reunification without at least a passing mention of the partition that made reunification their goal? Do you have any reliable sources that claim the bombing was an attempt to derail the peace process? I admit that's the conclusion any rational adult looking at the evidence would probably come to, particularly as the GMP investigation report wasn't forwarded on to the CPS, and the police got so annoyed when it was leaked to the Manchester Evening News. There's clearly no doubt that there were a whole lot of political shennanigans going on, but what more can be said about them in the article than is already said, without drifting into OR territory?    

 ==Ireland 9copying here incase removed again== 

 : No wonder all of the Irish articles are absolute shite.    
 And you wonder why I worry about english people aiming for FA on Ni topics when by there own admision they though the ceasefire begun in 1974 and admit they are unfamiliar with the sources. Revert all you want, but such arrogance. You have no idea how offensive that is. Forget civ, fine you bastard. Jesus christ, I'm only asking for wider sourcing!    
 ::Is that a euphemism for a week's block?    

 :::I would have been if I'd said it, still who said life was fair?    
 ::::You motherfucker. I didn't just dream it up and type it out myself. You said No wonder all of the Irish articles are absolute shite- I saw it, and your casual, louche, dismissal betrays you. A relaxed statement like who said life was fair only comes from the knowlingly secure and smug. And who the hell is Fred the Oyster anyway. who said life was fair; ie you just fucked me and you know it. Somebody is oversighting here.   """
8a6e93a13afcee28,""" 

 ::I will work on it and merge it.  
    

 ==HAHAHAHAH== 
 """"All of them were officially called upon to stay [By Tudjiman"""" shortly before the operation"""" 

  
 While planes were dropping bombs and  artillery shells fell on streets, the president was calling people to stay on the radio. And his stupid little voice kept repeting """"Stay at your homes, you are citizens of Croatia"""". Meanwhile my friends mom got killed by an artillery shell and my friend ran down to my basement and said """"THEY KILLED MY MOM"""". I should add picture of those people who stayed! 
   """
8a7691b2a029bd48,"""WIKIPEDIA IS A ES 	 LISWHMENT PROPAGANDA SHITHOLE 
 FUCK YOU WIKIPEDIA AND DOUGHNUT EATING TROGLYDITE RAT """"EDITORS""""(PROPAGANDIST)!!! 

 """
8a89789fb989bf68,""" 

 ::What the fuck?  """
8a988dc3813b2d1f,""" 

 == Removing content from introduction == 

 It says """"Recent British research"""" but is so confusingly formulated that it is not clear which recent research and not needed anyway.     
 
 Recent British research suggested that though breastfeeding was still recommended for 4 months, solid food should be introduced after that to reduce the incidence of  iron deficiency, allergies to peanuts and early onset coeliac disease. However, the British Department of Health stated, """"Breast milk provides all the nutrients a baby needs up to six months of age and we recommend exclusive breastfeeding for this time."""" The WHO recommendation for exclusive breastfeeding for 6 months is important in developing countries where there is a higher incidence of gastroenteritis.   This research has been criticized as biased as the paper states three of the four authors """"have performed consultancy work and/or received research funding from companies manufacturing infant formulas and baby foods within the past three years"""". http://www.analyticalarmadillo.co.uk/2011/01/starting-solids-facts-behind-todays.html 

  """
8aa2b4d24866eda5,"this religon should not be practiced 
 go fuck yourself"
8aa5ec6b84d42845,""":::I've removed that statement, since I recall having seen that several times - typically during early morning.  Don't remember seeing it much before midnight though, but I definitely have seen it.  I distinctly remember """"buggeration"""", Twicenightly's """"slobknocks"""" (or something similar) and one of the guys from Scrubs launching into a tirade, ending in something like """"bitch ... head"""".  I would try watching the link, but it's just not working for me.   talk back  

 """
8aae281db669ff08,"==Picture== 
 Is that picture on your user page really of you?  You are one ugly SOB!-"
8abdc142d0b51d41,"(UTC) 

 * It did not become extinct, it just now very infrequent, based upon anthropenic changes to its growing environment and from over use...   14:01, 9 June 2011"
8abf823a1545e4b4,"The thing says that the current form dates to 1948, when the original 1948 home rule charter was modified to its current form of having a county executive.  Said county executive was first elected in 1970.  Obviously something is fucked up here."
8abf98bc54c8211b,How many failed marriages/de facto relationships has this bloke had? What a goose.
8ace9eaec22764e9,"Stuff that Rox: 

  
 Stuff that Sux:"
8ad8ac53658b6e8d,"Here is a question, is her drug use more or less important than her pissing her pants, and why. I think if you are going to include parts of someones personal life, then whay not he public ones as well?"
8ae008445a11d494,":Runciman is respected but a little quaint nowadays; he probably thought Humphrey was gay but was too coy to say that directly. I would say it is not really disputed at all one way or the other, in the sense it is not an important question. Everyone seems to agree that he didn't like fighting or disputes of any sort, and that he was very devoted to Isabella, but everyone has different reasons for this, depending on whose side they are on."
8ae1e95e80f00973,This is stupid. Nobody's suggesting the community is 'so' noncommercial. In what other industry do private companies disclose their income? DutchSeduction - this topic is NOT your private vehicle to try and slip links to the websites you founded in. Please stop treating it as such. `
8af5e52796907714,""" 

 == Why am I not allowed to removed my (defamed) posts!?! == 

 Why am I not allowed to remove my OWN comments? 
 Someone has defamed me by adding the word """"penises"""" and """"my penis"""" to my posts. I did not post that originally! You have just restored defamed posts. 
 I want ALL of my defamed posts removed!    

   """
8b00ad6d3ef66412,"that your institution is a worthless and brainwashing place. Also, the food sucks"
8b0d4dbdbc206b47,FIRST OF ALL IM A FUCKING GAY CUNT HOMO LISTEN TO ME BECAUSE IM YOUR MOTHER
8b1a718f3dcd1b94,What you have to say doesn't care.  Are you more concerned with the violation of copyright or with that bitch?
8b37af698b173841,""" 
 *Support.  I agree that """"dihomo-γ-linolenic acid"""" is more appropriate chemical nomenclature and that is what is used throughout the article.  I don't know of any policy that forbids the use of Greek letters in titles - there are plenty of chemistry articles that use them.     """
8b44fb71154e5c3f,"*There is nothing remotely anti-semitic about Mr. Gibson, you illiterate mud slinger!"
8b515a83a7fa7d55,"lol 
 who gives a fuck?...... Dick Head!!!!"
8b53c179b3387c30,"Reply: I HATE FAGGOT'S, LESBIANS AND TRY-HARDS.."
8b72dfbadf1c7681,clue bot can go suck a dick
8b7d8b32c0bcd12f,"== The problem == 
 I will not vadalize the pages of the jerks JGreb and Dawewalker if them and other more accepts the fact that Jack Napier appears in Batman Forever."
8b850330ab006688,""" 

  Please do not vandalize pages, as you did with this edit to Charlie Pickering. If you continue to do so, you will be blocked from editing.    """
8b8c3bba1f6272e2,":Well then add sources that tilt it another direction.  That's how wikipedia get better. When someone thinks an article has moved too far in one extreme they add shit to move it in the opposite extreme, and pretty soon you have so much shit that one article gives birth to several sub-articles. But just going on rampages taking shit out you don't like takes the article backwards."
8b93688329e686ff,""":::::* Alai's only comments on the asbox issue are this invective-fueled, zero-content rant, and its followup which does nothing to elaborate on the alleged """"wacky image sizes, sorting and oddball categorisation"""" which are its sole pertinent contribution to the discussion. 
 :::::* Pegship's contributions were a whole lot more contructive; she said that the asbox version was tidier, and agreed with many of the points raised. Her issues were that it wasn't easy to see how to use the template (which I resolved by rewriting its documentation) and that she """"wasn't sold on"""" the need to migrate to it. That is hardly a damning opposition. 
 :::::* You have not, in fact, repeatedly given constructive feedback on the issue. What you have done is repeatedly attempted to kill off the discussion by saying that it was unwanted, that """"other editors"""" disagreed with it, and that you gave your reasons in the past - which isn't helpful if nobody can actually find said points to raise them. 
 :::::* If you're not willing to use your admin bit to help edit the template to accommodate changes (which is, after all, what you've got it for) then I suppose I'll raise an editprotected for the changes in question. 
 :::::  -   

 """
8b9b06516d3f764f,"== Edit warring at Amon Amarth == 

 Hello. You are way past 3RR on this page and your sources have been disputed by more than one editor. So please continue discussing the matter on the talk page and seek consensus or you will have to be blocked. Regards,"
8baa550d9bbeffeb,"(UTC) 

 :what about Persians, and Copts, and Kurds, that are Racist against Arabs?? like the Arabs in Ahwaz, or copts, who describe Arabs as Camel riders, sand eaters, and scum!! or Persians who describe Arabs as Barbarians??   04:53, 19 August 2010"
8bb6fa4c949e4c36,"...Borsoka, your opinion is not according to Wiki rules. Making new rules means censoring and fraudulent activity. Show me the rule you act in this case. Making new rules and bringing supporters for your new rules is a dishonest activity. 
 Sayous is already used in several international pages about history. So, you are dishonest acting here against Sayous, and admitting then Sayous in other pages. If you may not show me the rule, I will ask an international referee and I will accuse you of obstructionist activity."
8bc9704335d6e58c,"== STUPID SITE == 

 THIS IS THE STUPIDEST FUCKIN SITE EVER"
8bd0c068d775374d,""" 
 :The footnote is now #46 and reads """"Whether or not the Church of Jesus Christ of Latter-day Saints is considered a Christian denomination is subject to dispute, see Mormonism and Christianity."""" As the footnote points out there is a dispute over Mormons being Christian and it's not correct to say that Wikipedia claims that the LDS are Christian. Anyway, this is not the article to be disputing that. As the footnote points out, you want the """"Mormonism and Christianity"""" article. By the way I suggest you find a more reliable source than someone on Facebook.   """
8bd3f2f7d8093f68,""" 

 :The multi-touch screen is a hardware feature. But that feature makes no sense when the iPhone is turned off. It is relevant to """"this article"""" to show the multi-touch screen at work. Showing the image of the virtual keyboard is one of the best way to do it, because words just don't sufficiently convey how it works. You can also notice that the image of the keyboard, one used in this article, shows a person's hands on the keyboard. That kind of the image doesn't belong to the iPhone OS article because it should only show what appears on the screen of the iPhone, not a person operating it. (So, a video of a person typing with the virtual keyboard is actually better but that's another story.)    """
8be940aed0e553db,Hillary Rodham Clinton is a stupid dumb ass
8bf2dffa218176ed,Arrrrgh! What happened to the map? It scared away the cat the dog and all the fishes in the sea!
8bf97c5319015495,Are you retarded? Read treaties above.
8c01ee59c4a90f25,Absolute rubbish! The war was evil and a pointless loss of life. it maywell have been inevitable but noone ever mentions the genocides of the first world war! My great grandads who died only 10-15 years ago fought and watched men be killed around them in the middle east and western front and they could never forgive or forgot what they saw because it was evil. there isn't a set figure of 6 million to mark the definision of genocide/evil!
8c021a627baf28bb,"== Hi == 

 Why are you such an unrepentant ninny? Your cowardice is only exceeded by your homophobia. Gay folks deserve equal treatment as well.  PLease stop sending your minions over the deface my talk page.  Thank you."
8c14da6b58e2853e,""" 

 == What a stupid article == 

 First, it quotes only from the dissent and not the majority opinion. 

 Second, it is entirely irrelevant (and ludicrous) that """"activists"""" have compared the decision  to the Dred Scott decision."""
8c14e750636b34a0,":::::I wonder if this might turn out to be similar to theories saying Obama was a citizen of Kenya, despite there also being no evidence of that. No evidence of Bernie Sanders having Israeli Citizenship, but he's jewish so people assume that? I notice that rumor was started by the Hillary campaign back then, who is running against Bernie this time. Coincidence? Well no need for me to speculate but I do see why this is important. I doubt it goes away, maybe it is a minor issue for Bernie but I see why it is a big issue for Diane Rehm, I see why this will follow her for rest of her career as a major mistake. Thanks for those links that explained more."
8c1fc23edbd98e75,"== lisa nove is a fuckin dumb ass spammin beeyouch! == 

 FUCK YOU!"
8c7dd2ac90e2930a,"== Fucc whut they think!!!!! == 

 Hey Torrance Bad Azz nan nigga shouldnt stop yo show i hear a lot of people sayin boosie aint shit it dont get dat good 4 them 2 say dat around me bout u i preety much know everythang about yo lil young azz,anywayz i really juzt showin my appreciation 4 u cumin up since aint nobody else doin it i would mind bein yo fifth babymama i promise u aint gone get tired of me LOL im juzt obssessed wit yo Bad Azz dat make 2 of us so when u put 2 n 2 together!!Figure it Out!!!!!                                                       $avage Azz"
8c8167c5c0aac8be,""" 
 :Are you god in that you know right from wrong? Besides; you think anybody not recognizing kosovo is an """"idiot""""  """
8c85d5827b160906,|I have reason to believe that my passwort got hacked and was used by a different person. I have no idea why I got blocked. As soon as an administrator unblocks me I will quickly change my passwort -anders haugenson
8ca530f7d0e575f0,""" 

 == Autopatrolled == 

  
 Hi Philafrenzy, just wanted to let you know that I have added the autopatrolled right to your account, as you have created numerous, valid articles. This feature will have no effect on your editing, and is simply intended to reduce the workload on new page patrollers. For more information on the patroller right, see Wikipedia:Autopatrolled. Feel free to leave me a message if you have any questions. Happy editing! ''''''  """
8cb0447cb2b313b9,YOU SUCK WILD PENIS
8cb78a2f1f95d938,Bold textHELLO MY N*GGAS FROM JUPITER. WANNA GO TO THE HOOD AND TAKE AF DUMP OUT IN THE STREET AND LET OUR HOMIES WATCH THE POOP COMING OUT OF OUR BUTT-HOLE. )
8cda121aac9607f5,EXIST FIX IT YOU WIKIPEDIA NERDS !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
8cdf440b3d0bf884,"""Dasaitama== 

 Have any of you heard the story that """"Dasai"""" is in fact a shortened form of """"DAkara SAItama"""" which was used as an insult to equivalent to """"THAT'S ( SAITAMA) FOR YA!"""" With the stupidity or naievety of big city life implied. 

 =="""
8cef2078dff9f535,"WOW THIS USER IS SUCH A DICK, WHAT AN ASSWHOLE 
 FUCKING PEACE OF SHIT PEOPLE, TALKS SHIT ABOUT ALOT OF PEOPLE AND HES A NOBODY 
 SOMEONE WHO CAN BASH PEOPLE AND HAS NOTHING GOING FOR HIMSELF BUT FINGER BLASTING HIMSELF WITH ALL 5 FINGERS AT THE SAME TIME 
 WHAT A DICK....... 
 IF YOUR READING THIS AND YOU AGREE WTIH THIS DICK THEN YOUR LAME AND YOU SHOULD JUST JUMP INFRONT OF THE BIGGEST VEHICALE THAT FIRST COMES TO MIND  
 SERIOUSLY DO IT YOUR NOT DOING NOTHING BUT GETTING RIDE OF ANOTHER FUCKING IDIOT......"
8d021fa84d1f2249,"== Learn How to Slag Off == 

 Learn how to slag off, you stupid wanker! Fuck off already, donkey! 

 Love, Bobby Boulders"
8d0b6ee0cb24cef8,"why is this a 'coatrack', when no other explanation of the 4E′s is available on WP? (It used to be in Enaction (philosophy), but it was yanked there too, and now that article is slated for deletion.) 

 And"
8d2d614275ef7022,"OMG A GIRL!!!11111111!!!1 Oh noes this faggy admin bloked mi, ibe t he likes gurls HAahaAahaHAaAhAha (im so alone ()"
8d69f9ad37875748,sucks because vampire academy is so mucchhh better and i hope ppl stop being so stupid about this stupid romance cause edward robet pattison cant fucking act and bella swan kirsten stewart sucks and the only reason there making the twilight movies so fast is because kirstern stewart is PREGNET with robert pattisons baby so theey have 2 spped it up i rest ma case twilight sucks vampire academy roxss...that is all focks you can co back 2 reeadinf the crap twilight review!!!! that
8d6a4a783ed9a547,I too would like to know what stick was up that moderator's ass
8d8668afc8efab2c,"I think if someone had something to add to the 360 article to make it so that it looks like more than just a section on this article, then it should stay its own article.  But the way it is, it's a stub and makes sense to merge into this one."
8d99ecb95ec7b83f,"Remove the erect penis image from the article on feminism  it's not relevant, and it's kind of stupid. Unless the relatively undescended testicles make the fellow (Richie?) somehow a feminist?"
8da01cd3dd4b3dc5,: There's no productive discussion going on anyway. It's almost all anonymous nationalists on either side flaming each other. This isn't suitable for a talk page full stop.
8da859736f5023ea,""" 

 :Hey Keeper, I surely will elaborate for you. The reason for my oppose is as follows. The Wiki contributions of Tanthalas are mainly confined to WP:AIV and WP:AFD. Mind you, this is good, but doesn't quite meet my criteria for experience in this realm of wikipedia. I like to see wider experience. Making vandalism reports rocks, but I like to see moderate activity at WP:CSD, WP:ANI, WP:RFPP etc..etc.. Since you've seen me around, you should also recall that my criteria for supporting an RfA is striking a good balance. The mainspace contributions are lacking I'm afriad, and I see minimal activity in the talkspace, which immediately got my attention. My comment about three months is simple. I feel that if the candidate were to continue his activity in the Wiki, linger more at WP:AN for instance, and improve/bulk up his mainspace contributions, there would be no hesitation on my part to support. I capped it at three months because I don't believe it should take longer as he is more or less on the right track. When I get a little time later, I'll take another look at the RfA as I see there are questions posed. There is definitely a possibility that I could change my mind.  ) Thanks for the message, Keeper. Happy editing!   /  """
8dab9c7e12cfb744,"As well, does this page really need five pictures of men in boxer briefs, with one being a teenage boy and another of a guy's clearly outlined and half erect penis?"
8db540982bfde836,Cluebot can take there disruptive dits and jam it up there asses there edits are the shit and they are lejit if you dont think so GO FUCK YOURSELF!!!!!!!1
8dc6c5c6e823b0bb,"than 'Bharatham'. That's why, the name"
8ddd0057665aca9a,""" 

 == Living? == 

 Sorry if this is a stupid question, but is she still alive?     c """
8df21fe7c9ef2eb2,"==Mate Choice== 

 I was going to add the fact on how fireflies use their flash sequence in order to lure in females, or presumably mate choice among fireflies and different species of fireflies.  Just something more general and not anything super specific.    Turnbul.41"
8e1210f714c7bbf2,"== RE: Have you seen what's happening at Mahmoud Ahmadinejad? == 

 Those goddamn Jews!!!  This nonsense seems to never end.  The longer I hang around at WP, the more I feel like I'm getting sucked in by Charybdis or like I'm in danger of destruction by Scylla."
8e12f8d7d24c3b77,""" 

 :On titles, this article on the swastika talks about  Bishop  Sheen, this one refers to Mother Teresa, and  this one refers to   Sister Ruth: """"Before entering the religious life as a Dominican nun, Sister Ruth was a litigator with Manhattan law firm...""""  This one makes a number of references to Rabbi Kushner.  So apparently it is quite common to use the religious respectful title for (at least) Christian and Jewish leaders.  I don't know the first thing about Sheiks and Imams  and such though.  Also if you are just calling someone """"a rabbi"""" or """"a Catholic priest,"""" for example, you do not capitalize it.    """
8e245c3c615e987b,"== You  are not a Reliable Source, per Talk:The Age of Stupid and Talk:350_(organisation). == 

 You  are not a Reliable Source, per Talk:The Age of Stupid and Talk:350_(organisation)."
8e333a7c80e5c716,don't tell me what to do loser.
8e3ee471e91932fd,THIS ARTICLE IS BULLSHIT
8e46713275d37e2f,"************************************** 

 ************************************** 

 so everyone agrees that The Exploited were a racist band? What the F*** is up with that? What kind of white power bonehead s*** like them? 
 I don't see how this can be true. Just becuase a  track has Hitler's name in it, doesn't make it a racist song.   
 And why are they a seminal rock band? What does seminal mean?"
8e493cd6036361ec,""" 
 ::::: There was an edit conflict when I tried posting this message, so let me say this  I am well aware of the difference between broad and narrow transcription. I prefer to use broad transcription for good reason, and only use narrow transcription when I need to make something absolutely clear. 
 ::::: In any case,  
 ::::: I don't have any off-hand, but I need to say something... 
 ::::: I'm not a fan of going into stark discussions about narrow transcriptions of vowels, because I am a firm believer that my ears should be able to do their jobs filtering the speeches of others so that they don't sound alien to me. My mind is nit-picky, as well as broody, and I don't wish to give it any more fodder for nit-picking and brooding. This has nothing to do with you, it has to do with me. 
 ::::: Nevertheless, I would be happy to record an audio file with """"do"""" and """"dew"""", as well as """"choose"""" and """"chews"""" tomorrow after I get home from classes.   """
8e5602b8ae8ca244,"== Practice What You Preach == 

 Stay away from my talk page, dipshit! (  )"
8e80e4be9794459e,"From there Kanye was an ignorant person blaming white society for his own ignorance.  Blame whitey, don't open a book or learn to read."
8e86bee92bd93a7d,A faggot is one of two dumb ass girls by the name of Olivia Ketchup OR JPapsssssss!!:):):):) \
8e97ebe098dfd090,":::JoshuaZ, all i have to say is; Hydrogen and Stupidity!"
8e9e2f379bbdb0a0,"Grow up, you sick bastard."
8ea427bd000a71aa,Thirded! Has this been copy and pasted from Cosmopolitan or something similar? It's sub-magazine idiocy in places!
8ea5485e1321ebc0,old men farts smell worse than mine
8ec14499f042c686,"I don't care how much weed you're on, there are still better things to do, like watch TV or jerk off."
8ece297ef523c45e,""" 
 :I did not """"attack"""" either Jack (for his stupid racial joke which you uncovered) nor Medeis (for his gross exaggeration of that joke). Unless you're talking about """"Light current"""", who I made the mistake of taking your advice and zapping a couple of his stupid questions. ← '''' → """
8eec15196cf20e5c,sthe english svword vor for whore
8f0dd7b243bc1485,am a child molester who raped
8f155d9dd28a453a,"== BP == 

 is not a substitute for BC or BCE, it should only be used when sources use it."
8f25d3b1cf9417b9,"::CRAP.  Well, you can see there are bugs."
8f2f2ca730eac10e,are you a bitch?
8f3b450811d92373,"As it should be. Christianity is shit, and has ruined millions of innocent lives."
8f5944fb23887713,"It is a public school  
 _The Crazy Idiot"
