subtaskID,datapointID,answer
4,image_00213.png,"[5001, 10, 5254, 17, 5507, 23, 5761, 27, 6016, 29, 6271, 32, 6525, 35, 6780, 37, 7035, 39, 7290, 41, 7545, 43, 7800, 45, 8056, 45, 8311, 47, 8566, 49, 8822, 49, 9078, 50, 9333, 51, 9589, 51, 9844, 53, 10100, 53, 10356, 53, 10611, 55, 10867, 55, 11123, 55, 11379, 55, 11635, 55, 11891, 55, 12147, 55, 12403, 55, 12659, 55, 12915, 55, 13171, 55, 13428, 53, 13684, 53, 13940, 53, 14197, 51, 14453, 51, 14710, 50, 14966, 49, 15223, 48, 15479, 47, 15736, 45, 15993, 43, 16249, 43, 16506, 41, 16763, 39, 17020, 37, 17277, 35, 17535, 32, 17792, 29, 18050, 26, 18308, 22, 18567, 16, 18826, 9, 33479, 3, 33735, 3, 33991, 3, 34247, 3, 36039, 3, 36295, 3, 36512, 5, 36551, 3, 36768, 5, 36807, 3, 37023, 6, 37063, 3, 37278, 6, 37318, 4, 37532, 6, 37574, 4, 37786, 7, 37830, 4, 38036, 12, 38086, 3, 38292, 10, 38342, 3, 38548, 9, 38598, 3, 38804, 8, 38854, 4, 39062, 5, 39111, 3, 39318, 3, 39367, 3, 39623, 3, 39825, 3, 39879, 3, 40080, 4, 40135, 3, 40333, 7, 40391, 3, 40588, 8, 40646, 4, 40843, 9, 40902, 4, 41097, 10, 41158, 4, 41352, 11, 41414, 3, 41607, 7, 41670, 3, 41862, 7, 41926, 3, 42118, 5, 42182, 3, 42371, 6, 42390, 3, 42438, 3, 42626, 5, 42646, 3, 42694, 3, 42881, 6, 42902, 3, 42950, 3, 43136, 5, 43206, 3, 43390, 7, 43462, 3, 43645, 7, 43686, 3, 43718, 3, 43900, 6, 43942, 3, 43974, 3, 44155, 6, 44198, 3, 44230, 3, 44410, 5, 44666, 4, 44919, 6, 45173, 6, 45428, 7, 45684, 6, 45937, 7, 46023, 3, 46192, 7, 46276, 6, 46447, 7, 46532, 6, 46702, 7, 46788, 6, 46958, 5, 47046, 4, 47214, 4, 47467, 3, 47721, 5, 47975, 7, 48231, 6, 48486, 5, 48740, 6, 48994, 7, 49250, 6, 49504, 6, 49758, 7, 50013, 7, 50268, 7, 50523, 7, 50777, 7, 51032, 7, 51287, 7, 51542, 7, 51796, 7, 52051, 6, 52306, 7, 52560, 7, 52815, 6, 53070, 6, 53325, 5, 53579, 7, 53834, 6, 54089, 7, 54344, 7, 54598, 7, 54853, 7, 55108, 7, 55362, 8, 55617, 6, 55872, 7, 56127, 6, 56382, 6, 56637, 6, 56891, 7, 57146, 6, 57400, 7, 57656, 6, 57911, 5, 58165, 6, 58419, 7, 58674, 7, 58929, 7, 59184, 6, 59439, 6, 59695, 5, 59951, 4, 64767, 2, 65023, 2, 65279, 2, 65535, 2]"
4,image_00220.png,"[39906, 3, 40158, 11, 40410, 19, 40509, 40, 40664, 23, 40765, 41, 40919, 25, 41021, 41, 41173, 29, 41277, 41, 41427, 33, 41533, 41, 41683, 34, 41789, 41, 41938, 36, 42045, 41, 42192, 38, 42301, 41, 42447, 41, 42557, 41, 42703, 41, 42813, 41, 42958, 43, 43069, 41, 43214, 43, 43325, 41, 43469, 45, 43581, 41, 43724, 47, 43837, 41, 43980, 47, 44093, 41, 44235, 49, 44349, 41, 44491, 49, 44605, 41, 44746, 51, 44861, 41, 45002, 51, 45117, 40, 45257, 53, 45373, 40, 45513, 53, 45629, 40, 45769, 53, 45885, 40, 46025, 53, 46141, 40, 46280, 55, 46397, 41, 46536, 55, 46653, 41, 46792, 55, 46909, 41, 47048, 55, 47165, 41, 47304, 55, 47421, 41, 47559, 58, 47677, 41, 47815, 58, 47933, 41, 48071, 58, 48189, 41, 48327, 58, 48445, 41, 48582, 59, 48701, 41, 48838, 59, 48957, 41, 49094, 59, 49213, 41, 49350, 59, 49469, 40, 49607, 58, 49725, 40, 49863, 58, 49981, 40, 50119, 58, 50237, 40, 50375, 58, 50493, 40, 50631, 58, 50749, 41, 50887, 58, 51005, 41, 51143, 58, 51261, 41, 51399, 58, 51517, 41, 51655, 58, 51773, 41, 51911, 58, 52029, 41, 52168, 55, 52285, 41, 52424, 55, 52541, 41, 52681, 53, 52797, 41, 52937, 53, 53053, 41, 53193, 53, 53309, 41, 53449, 53, 53565, 41, 53706, 51, 53821, 41, 53962, 51, 54077, 41, 54219, 49, 54333, 41, 54475, 49, 54589, 41, 54732, 47, 54845, 41, 54988, 47, 55101, 41, 55245, 45, 55357, 41, 55502, 44, 55613, 41, 55758, 43, 55869, 41, 56015, 41, 56125, 41, 56272, 39, 56381, 41, 56529, 37, 56637, 41, 56786, 35, 56893, 41, 57042, 34, 57149, 41, 57299, 32, 57405, 41, 57557, 29, 57661, 41, 57815, 26, 57917, 41, 58072, 23, 58173, 41, 58330, 19, 58429, 41, 58588, 15, 58685, 41, 58849, 3, 58941, 41, 59197, 41, 59453, 41, 59709, 41, 59965, 41, 60221, 41, 60477, 41, 60733, 41, 60989, 41, 61245, 40, 61503, 3, 61511, 7, 61523, 17]"
4,image_00193.png,"[113, 27, 369, 27, 620, 34, 873, 41, 1127, 47, 1381, 51, 1635, 56, 1889, 59, 2143, 63, 2398, 66, 2652, 69, 2907, 71, 3162, 73, 3417, 75, 3673, 75, 3928, 77, 4183, 79, 4438, 81, 4694, 81, 4950, 81, 5205, 82, 5461, 83, 5717, 83, 5973, 83, 6229, 83, 6485, 83, 6741, 83, 6998, 81, 7254, 81, 7510, 80, 7767, 79, 8024, 77, 8281, 75, 8537, 75, 8794, 73, 9051, 71, 9308, 69, 9565, 67, 9823, 63, 10081, 59, 10338, 57, 10596, 52, 10855, 48, 11113, 43, 11372, 36, 11633, 28, 11894, 16, 23888, 3, 24142, 6, 24396, 11, 24650, 15, 24904, 19, 25158, 24, 25412, 28, 25666, 33, 25920, 37, 26174, 40, 26428, 43, 26682, 45, 26936, 48, 27190, 50, 27444, 52, 27700, 53, 27956, 53, 28213, 52, 28469, 53, 28726, 52, 28983, 51, 29240, 51, 29496, 51, 29753, 50, 30010, 50, 30267, 49, 30523, 49, 30780, 49, 31037, 48, 31294, 47, 31550, 48, 31807, 47, 32064, 46, 32321, 46, 32577, 46, 32834, 45, 33091, 45, 33348, 44, 33604, 44, 33861, 44, 34118, 43, 34375, 42, 34631, 43, 34888, 42, 35145, 41, 35401, 42, 35657, 42, 35913, 42, 36170, 42, 36426, 42, 36682, 42, 36939, 42, 37195, 42, 37451, 42, 37707, 42, 37964, 41, 38220, 39, 38476, 38, 38733, 36, 38989, 34, 39245, 33, 39501, 31, 39758, 29, 40014, 28, 40270, 26, 40526, 25, 40783, 22, 41039, 21, 41295, 20, 41552, 17, 41808, 16, 42064, 14, 42320, 13, 42577, 11, 42833, 9, 43089, 8, 43346, 5, 43602, 4, 43858, 3, 45064, 51, 45320, 51, 45576, 51, 45832, 51, 46088, 51, 46344, 51, 46600, 51, 46768, 13, 46856, 51, 47020, 22, 47112, 51, 47271, 31, 47368, 51, 47525, 35, 47624, 51, 47778, 41, 47880, 51, 48032, 45, 48136, 51, 48287, 47, 48392, 51, 48541, 51, 48648, 51, 48796, 53, 48904, 51, 49049, 57, 49160, 51, 49304, 60, 49416, 51, 49560, 61, 49672, 51, 49815, 63, 49928, 51, 50070, 65, 50184, 51, 50325, 67, 50440, 51, 50580, 69, 50696, 51, 50836, 69, 50952, 51, 51091, 71, 51208, 51, 51346, 72, 51464, 51, 51602, 73, 51720, 51, 51849, 82, 51976, 51, 52103, 85, 52232, 51, 52358, 87, 52488, 51, 52612, 89, 52744, 51, 52868, 89, 53000, 51, 53123, 91, 53256, 51, 53378, 92, 53512, 51, 53634, 93, 53768, 51, 53889, 94, 54024, 51, 54145, 94, 54280, 51, 54401, 94, 54536, 51, 54656, 96, 54792, 51, 54912, 96, 55048, 51, 55168, 96, 55304, 51, 55424, 96, 55560, 51, 55680, 96, 55816, 51, 55936, 96, 56072, 51, 56192, 96, 56328, 51, 56448, 96, 56584, 51, 56704, 96, 56840, 51, 56961, 95, 57096, 51, 57217, 94, 57352, 51, 57473, 94, 57608, 51, 57730, 93, 57864, 51, 57986, 93, 58120, 51, 58243, 92, 58376, 51, 58500, 90, 58632, 51, 58756, 90, 58888, 51, 59014, 88, 59271, 86, 59529, 84, 59793, 75, 60049, 75, 60306, 73, 60562, 73, 60819, 71, 61076, 69, 61332, 69, 61589, 67, 61846, 65, 62103, 63, 62360, 61, 62617, 59, 62874, 57, 63132, 53, 63389, 51, 63647, 49, 63904, 45, 64162, 41, 64422, 34, 64679, 31, 64939, 23, 65201, 12, 65457, 12]"
4,image_00227.png,"[148, 93, 404, 93, 660, 93, 916, 93, 1172, 93, 1428, 93, 1684, 93, 1940, 93, 2196, 93, 2452, 93, 2708, 93, 2964, 93, 3220, 93, 3476, 93, 3732, 93, 3988, 93, 4244, 93, 4500, 93, 4756, 93, 5012, 93, 5268, 93, 5524, 93, 5780, 93, 6036, 93, 6292, 93, 6548, 93, 6804, 93, 7060, 93, 7316, 93, 7572, 93, 7828, 93, 8084, 93, 8340, 93, 8596, 93, 8852, 93, 9108, 93, 9364, 93, 9620, 93, 9876, 93, 10132, 93, 10388, 93, 10644, 93, 10900, 93, 11156, 93, 11412, 93, 11668, 93, 11924, 93, 12180, 93, 12436, 93, 12692, 93, 12949, 91, 22773, 12, 23029, 12, 23285, 12, 23541, 12, 23797, 12, 24053, 12, 24309, 12, 24565, 12, 24821, 12, 25022, 10, 25077, 12, 25272, 17, 25333, 12, 25521, 25, 25589, 12, 25770, 33, 25845, 12, 26020, 40, 26101, 12, 26269, 48, 26357, 12, 26434, 3, 26523, 51, 26613, 12, 26688, 6, 26779, 52, 26869, 12, 26942, 9, 27035, 53, 27125, 12, 27197, 11, 27291, 55, 27381, 12, 27452, 13, 27547, 56, 27637, 12, 27707, 16, 27803, 58, 27893, 12, 27963, 17, 28060, 58, 28149, 12, 28218, 19, 28316, 59, 28405, 12, 28472, 22, 28572, 59, 28661, 12, 28727, 24, 28829, 59, 28917, 12, 28982, 26, 29085, 61, 29173, 12, 29237, 28, 29341, 62, 29429, 12, 29492, 30, 29598, 61, 29685, 12, 29747, 32, 29854, 61, 29941, 12, 30001, 35, 30110, 61, 30197, 12, 30256, 37, 30366, 61, 30453, 12, 30511, 39, 30623, 60, 30709, 12, 30766, 41, 30879, 60, 30965, 12, 31021, 44, 31135, 60, 31221, 12, 31275, 47, 31392, 59, 31477, 12, 31530, 49, 31648, 59, 31733, 12, 31785, 51, 31904, 59, 31989, 12, 32040, 53, 32161, 58, 32245, 12, 32295, 55, 32417, 58, 32501, 12, 32550, 57, 32673, 58, 32757, 12, 32804, 59, 32929, 59, 33013, 12, 33059, 60, 33186, 58, 33269, 12, 33314, 60, 33442, 58, 33525, 12, 33570, 60, 33698, 58, 33781, 12, 33826, 59, 33955, 57, 34037, 12, 34082, 58, 34211, 57, 34293, 12, 34338, 57, 34467, 57, 34549, 12, 34594, 56, 34723, 57, 34805, 12, 34851, 54, 34980, 57, 35061, 12, 35107, 54, 35236, 57, 35317, 12, 35363, 53, 35492, 57, 35573, 12, 35620, 51, 35749, 56, 35829, 12, 35876, 50, 36005, 56, 36085, 12, 36133, 49, 36261, 56, 36341, 12, 36389, 48, 36518, 55, 36597, 12, 36645, 47, 36774, 55, 36853, 12, 36902, 45, 37030, 11, 37055, 30, 37109, 12, 37158, 44, 37286, 9, 37333, 7, 37365, 12, 37415, 43, 37543, 4, 37621, 12, 37671, 42, 37877, 12, 37927, 41, 38133, 12, 38183, 40, 38389, 12, 38440, 38, 38645, 12, 38696, 38, 38901, 12, 38952, 37, 39157, 12, 39209, 35, 39413, 12, 39465, 34, 39669, 12, 39722, 32, 39925, 12, 39978, 32, 40181, 12, 40234, 31, 40437, 12, 40491, 29, 40693, 12, 40747, 28, 40949, 12, 41003, 27, 41205, 12, 41260, 26, 41461, 12, 41516, 25, 41717, 12, 41772, 24, 41973, 12, 42029, 22, 42229, 12, 42286, 20, 42485, 12, 42542, 20, 42741, 12, 42798, 19, 42997, 12, 43055, 17, 43253, 12, 43311, 16, 43509, 12, 43567, 15, 43765, 12, 43823, 15, 44021, 12, 44080, 13, 44277, 12, 44336, 12, 44533, 12, 44593, 10, 44790, 11, 44849, 9, 45105, 9, 45361, 8, 45618, 6, 45874, 5, 46131, 3, 46387, 3, 53353, 19, 53602, 32, 53856, 39, 54109, 44, 54362, 49, 54616, 53, 54871, 56, 55125, 59, 55380, 62, 55635, 63, 55890, 65, 56145, 68, 56400, 69, 56655, 71, 56911, 71, 57166, 73, 57422, 73, 57678, 74, 57933, 75, 58189, 76, 58445, 76, 58701, 76, 58958, 74, 59214, 73, 59471, 71, 59727, 71, 59984, 69, 60240, 69, 60497, 67, 60754, 65, 61012, 61, 61269, 59, 61527, 55, 61784, 53, 62042, 49, 62301, 44, 62560, 37, 62818, 32, 63077, 23]"
4,image_00129.png,"[33968, 5, 34224, 5, 34447, 6, 34480, 5, 34703, 6, 34912, 5, 34922, 5, 34959, 6, 35150, 13, 35168, 5, 35178, 5, 35382, 3, 35394, 3, 35406, 13, 35424, 5, 35434, 5, 35625, 6, 35638, 3, 35650, 3, 35662, 13, 35857, 7, 35881, 6, 35894, 3, 35906, 3, 36113, 7, 36137, 6, 36369, 7, 36625, 3, 46542, 18, 46798, 24, 47052, 28, 47306, 32, 47559, 37, 47813, 42, 48068, 44, 48323, 46, 48577, 50, 48832, 52, 49087, 54, 49342, 56, 49597, 58, 49852, 59, 50108, 60, 50363, 62, 50618, 64, 50874, 64, 51129, 66, 51384, 68, 51640, 68, 51895, 70, 52151, 70, 52406, 71, 52662, 72, 52918, 72, 53174, 73, 53429, 74, 53685, 74, 53941, 74, 54197, 74, 54452, 77, 54708, 77, 54964, 77, 55220, 77, 55476, 77, 55732, 77, 55988, 77, 56244, 77, 56500, 77, 56756, 77, 57012, 77, 57268, 77, 57525, 74, 57781, 74, 58037, 74, 58293, 74, 58550, 72, 58806, 72, 59062, 72, 59318, 71, 59575, 70, 59831, 70, 60087, 70, 60344, 68, 60601, 66, 60858, 64, 61114, 64, 61371, 62, 61628, 60, 61884, 60, 62141, 58, 62398, 56, 62655, 54, 62912, 52, 63169, 50, 63427, 46, 63684, 44, 63942, 40, 64200, 37, 64457, 33, 64716, 28, 64974, 23, 65235, 13, 65491, 13]"
4,image_00205.png,"[39209, 14, 39461, 19, 39716, 20, 39972, 20, 40228, 20, 40484, 21, 40740, 21, 40996, 21, 41252, 21, 41508, 21, 41764, 21, 42020, 21, 42276, 21, 42532, 21, 42788, 21, 43044, 21, 43300, 21, 43556, 21, 43812, 21, 44068, 21, 44324, 21, 44580, 21, 44836, 21, 45092, 21, 45348, 21, 45604, 21, 45860, 21, 46116, 21, 46372, 21, 46628, 21, 46884, 21, 47140, 21, 47396, 21, 47652, 21, 47908, 21, 48164, 21, 48420, 21, 48676, 21, 48932, 21, 49188, 21, 49444, 21, 49700, 21, 49956, 21, 50212, 21, 50468, 21, 50724, 21, 50980, 21, 51236, 21, 51493, 20, 51749, 20, 52005, 20, 52261, 20, 52516, 21, 52772, 21, 53028, 21, 53284, 21, 53540, 21, 53796, 21, 54052, 21, 54308, 21, 54564, 21, 54820, 20, 55076, 20, 55332, 20, 55588, 20, 55844, 20, 56100, 20, 56356, 20, 56612, 21, 56868, 21, 56914, 7, 57124, 21, 57170, 9, 57380, 21, 57426, 14, 57636, 21, 57684, 15, 57892, 21, 57942, 24, 58148, 21, 58206, 21, 58404, 21, 58463, 22, 58660, 21, 58728, 18, 58916, 21, 58986, 22, 59172, 21, 59251, 19, 59428, 21, 59511, 18, 59684, 21, 59772, 16, 59940, 21, 60035, 19, 60196, 21, 60292, 24, 60453, 20, 60553, 21, 60709, 20, 60817, 19, 60965, 19, 61079, 18, 61224, 15, 61340, 19, 61598, 23, 61860, 19, 62123, 16, 62381, 19, 62641, 21, 62902, 21, 63168, 16, 63429, 17, 63685, 24, 63951, 17, 64211, 17, 64469, 21, 64729, 21, 64996, 12, 65255, 9, 65511, 9]"
4,image_00234.png,"[1, 5, 257, 5, 513, 7, 769, 10, 1025, 12, 1281, 16, 1537, 19, 1793, 20, 2049, 24, 2305, 27, 2561, 28, 2817, 29, 3073, 29, 3329, 29, 3585, 30, 3841, 30, 4097, 30, 4353, 31, 4609, 31, 4865, 31, 5121, 32, 5377, 32, 5633, 32, 5889, 33, 6145, 33, 6401, 33, 6657, 33, 6913, 34, 7169, 34, 7425, 34, 7681, 35, 7937, 35, 8193, 35, 8449, 36, 8705, 36, 8961, 36, 9217, 37, 9473, 37, 9729, 37, 9985, 37, 10241, 38, 10497, 38, 10753, 38, 11009, 39, 11265, 39, 11521, 39, 11777, 40, 12033, 40, 12289, 40, 12545, 40, 12801, 2, 12808, 33, 13075, 23, 13340, 14, 13606, 4, 17586, 15, 17838, 23, 18091, 29, 18344, 35, 18598, 39, 18853, 41, 19107, 45, 19361, 48, 19617, 49, 19871, 53, 20126, 55, 20381, 57, 20636, 59, 20891, 61, 21147, 61, 21402, 63, 21657, 65, 21912, 67, 22168, 67, 22423, 69, 22678, 71, 22934, 71, 23189, 73, 23445, 73, 23701, 73, 23956, 75, 24212, 75, 24468, 75, 24723, 77, 24979, 77, 25235, 77, 25491, 77, 25746, 79, 26002, 79, 26258, 79, 26514, 79, 26770, 79, 27026, 79, 27282, 79, 27538, 79, 27794, 79, 28050, 79, 28306, 79, 28562, 79, 28818, 79, 29074, 79, 29330, 79, 29587, 77, 29843, 77, 30099, 77, 30355, 77, 30612, 75, 30868, 75, 31124, 75, 31381, 73, 31637, 73, 31893, 73, 32150, 71, 32406, 71, 32663, 69, 32919, 68, 33176, 66, 33433, 65, 33690, 63, 33947, 61, 34203, 61, 34460, 59, 34717, 57, 34974, 55, 35231, 53, 35489, 49, 35746, 47, 36003, 45, 36261, 41, 36519, 38, 36776, 35, 37035, 29, 37294, 23, 37554, 15]"
4,image_00106.png,"[12710, 4, 12966, 5, 13221, 7, 13476, 10, 13731, 12, 13986, 15, 14241, 17, 14496, 20, 14752, 21, 15007, 23, 15262, 26, 15517, 28, 15772, 31, 16027, 33, 16282, 36, 16538, 37, 16793, 40, 17048, 42, 17303, 45, 17558, 47, 17813, 49, 18068, 52, 18324, 53, 18579, 54, 18834, 55, 19090, 55, 19346, 53, 19603, 50, 19860, 47, 20117, 43, 20374, 40, 20631, 37, 20888, 34, 21145, 30, 21402, 27, 21659, 24, 21916, 21, 22173, 18, 22430, 14, 22687, 11, 22944, 8, 23201, 5, 28701, 6, 28953, 14, 29207, 18, 29461, 22, 29716, 24, 29970, 28, 30225, 30, 30480, 32, 30735, 34, 30990, 36, 31245, 38, 31500, 40, 31756, 40, 32011, 42, 32266, 44, 32522, 44, 32777, 46, 33033, 46, 33288, 48, 33544, 48, 33799, 50, 34055, 50, 34310, 52, 34566, 52, 34821, 54, 35077, 54, 35333, 54, 35588, 56, 35844, 56, 36099, 57, 36355, 58, 36611, 58, 36867, 58, 37123, 58, 37379, 58, 37633, 61, 37889, 61, 38145, 61, 38401, 61, 38657, 61, 38913, 61, 39169, 62, 39425, 62, 39681, 62, 39937, 62, 40193, 62, 40449, 62, 40705, 62, 40961, 62, 41217, 62, 41473, 62, 41729, 62, 41848, 13, 41985, 62, 42100, 21, 42241, 62, 42353, 27, 42497, 62, 42607, 31, 42753, 62, 42861, 35, 43009, 61, 43115, 39, 43265, 61, 43370, 41, 43521, 61, 43624, 45, 43777, 61, 43878, 48, 44033, 61, 44134, 49, 44289, 61, 44389, 51, 44547, 58, 44644, 53, 44803, 58, 44899, 55, 45059, 58, 45154, 57, 45315, 58, 45409, 59, 45571, 58, 45665, 59, 45828, 56, 45920, 61, 46084, 56, 46175, 63, 46340, 56, 46431, 64, 46597, 54, 46686, 65, 46853, 54, 46942, 65, 47109, 54, 47197, 67, 47366, 52, 47453, 67, 47622, 52, 47708, 69, 47879, 50, 47964, 69, 48135, 50, 48220, 69, 48392, 48, 48475, 71, 48648, 48, 48731, 71, 48905, 46, 48987, 71, 49161, 46, 49243, 71, 49418, 44, 49498, 73, 49674, 44, 49754, 73, 49931, 42, 50010, 73, 50188, 40, 50266, 73, 50444, 40, 50522, 73, 50701, 38, 50778, 73, 50958, 36, 51034, 73, 51215, 34, 51290, 73, 51472, 32, 51546, 73, 51729, 30, 51802, 73, 51986, 28, 52058, 73, 52244, 24, 52314, 73, 52501, 22, 52570, 73, 52759, 18, 52827, 71, 53017, 14, 53083, 71, 53277, 6, 53339, 71, 53595, 71, 53852, 69, 54108, 69, 54364, 69, 54621, 67, 54877, 67, 55134, 65, 55390, 65, 55647, 63, 55903, 63, 56160, 61, 56417, 59, 56673, 59, 56930, 57, 57187, 55, 57444, 53, 57701, 51, 57958, 49, 58215, 47, 58472, 45, 58730, 41, 58987, 39, 59245, 35, 59503, 31, 59761, 27, 60020, 21, 60280, 13]"
4,image_00141.png,"[13868, 83, 14124, 83, 14380, 83, 14636, 83, 14892, 83, 15148, 83, 15404, 83, 15660, 83, 15915, 84, 16171, 84, 16427, 84, 16683, 84, 16939, 84, 17196, 83, 17452, 83, 17708, 83, 17964, 83, 18220, 83, 18476, 83, 18732, 83, 18988, 83, 19244, 83, 19500, 83, 19756, 83, 20012, 83, 20268, 83, 20524, 83, 23583, 9, 23836, 15, 24090, 19, 24344, 23, 24599, 25, 24853, 29, 25108, 31, 25364, 31, 25619, 33, 25874, 35, 26130, 35, 26385, 37, 26641, 37, 26896, 39, 27152, 39, 27408, 39, 27663, 41, 27919, 41, 28175, 41, 28431, 41, 28687, 41, 28943, 41, 29199, 41, 29455, 41, 29711, 41, 29968, 39, 30224, 39, 30480, 39, 30737, 37, 30993, 37, 31250, 35, 31506, 35, 31763, 33, 32020, 31, 32276, 31, 32533, 29, 32791, 25, 33048, 23, 33306, 19, 33564, 15, 33823, 9, 40454, 25, 40482, 20, 40705, 53, 40961, 53, 41217, 53, 41473, 53, 41729, 54, 41985, 54, 42241, 54, 42497, 54, 42753, 54, 43009, 54, 43265, 54, 43521, 54, 43777, 54, 44033, 54, 44289, 54, 44545, 54, 44801, 54, 45057, 54, 45313, 54, 45569, 54, 45825, 54, 46081, 54, 46337, 54, 46593, 54, 46849, 53, 47107, 50]"
4,image_00099.png,"[5748, 12, 6000, 21, 6254, 26, 6507, 31, 6761, 35, 7015, 38, 7270, 41, 7447, 7, 7525, 43, 7700, 13, 7780, 45, 7954, 17, 8035, 47, 8208, 21, 8290, 49, 8463, 23, 8545, 51, 8718, 25, 8800, 53, 8973, 27, 9055, 56, 9228, 29, 9310, 58, 9483, 31, 9566, 58, 9738, 33, 9821, 60, 9994, 33, 10076, 61, 10249, 35, 10332, 62, 10504, 37, 10587, 63, 10760, 37, 10843, 63, 11015, 39, 11099, 63, 11271, 39, 11354, 65, 11526, 41, 11610, 65, 11782, 41, 11865, 67, 12037, 43, 12121, 67, 12293, 43, 12377, 67, 12549, 43, 12633, 67, 12747, 11, 12804, 45, 12888, 68, 13000, 17, 13060, 45, 13144, 69, 13255, 21, 13316, 68, 13400, 69, 13510, 24, 13571, 70, 13656, 69, 13764, 27, 13827, 70, 13912, 69, 14019, 30, 14083, 70, 14168, 69, 14273, 34, 14339, 70, 14424, 69, 14528, 35, 14593, 72, 14680, 69, 14783, 37, 14849, 72, 14936, 69, 15039, 37, 15105, 72, 15192, 69, 15294, 39, 15361, 72, 15448, 69, 15549, 41, 15617, 72, 15704, 69, 15804, 43, 15873, 72, 15961, 68, 16060, 43, 16129, 72, 16217, 67, 16315, 45, 16385, 72, 16473, 67, 16570, 47, 16641, 72, 16729, 67, 16826, 48, 16897, 72, 16985, 67, 17081, 49, 17153, 72, 17242, 65, 17336, 51, 17409, 72, 17498, 65, 17592, 51, 17665, 72, 17754, 65, 17848, 51, 17921, 72, 18011, 63, 18103, 53, 18177, 72, 18267, 63, 18359, 53, 18433, 72, 18524, 61, 18615, 54, 18689, 72, 18780, 61, 18870, 55, 18945, 72, 19037, 59, 19126, 55, 19201, 72, 19294, 57, 19381, 57, 19457, 72, 19550, 57, 19637, 57, 19713, 72, 19807, 55, 19893, 57, 19969, 72, 20064, 53, 20149, 57, 20225, 72, 20321, 51, 20405, 58, 20481, 72, 20578, 49, 20660, 59, 20737, 72, 20835, 47, 20916, 59, 20993, 72, 21092, 45, 21172, 59, 21249, 72, 21349, 43, 21428, 59, 21507, 70, 21606, 41, 21684, 59, 21763, 70, 21864, 38, 21939, 61, 22019, 70, 22121, 35, 22194, 62, 22275, 70, 22379, 33, 22449, 63, 22532, 69, 22638, 29, 22705, 63, 22788, 69, 22896, 22, 22961, 63, 23044, 69, 23156, 13, 23217, 63, 23301, 68, 23474, 62, 23557, 68, 23730, 62, 23813, 68, 23986, 62, 24070, 67, 24242, 62, 24326, 67, 24498, 62, 24583, 65, 24754, 62, 24839, 39, 25010, 62, 25096, 37, 25267, 61, 25352, 37, 25523, 61, 25609, 35, 25779, 61, 25866, 33, 26035, 61, 26122, 33, 26291, 60, 26379, 31, 26547, 60, 26636, 29, 26803, 60, 26893, 27, 27059, 60, 27150, 25, 27316, 59, 27407, 23, 27573, 58, 27664, 21, 27829, 57, 27922, 17, 28085, 57, 28180, 13, 28341, 57, 28439, 7, 28597, 57, 28854, 55, 29110, 55, 29366, 54, 29623, 53, 29879, 53, 30135, 52, 30392, 51, 30648, 50, 30905, 49, 31161, 48, 31418, 47, 31674, 46, 31931, 44, 32187, 44, 32444, 42, 32700, 41, 32957, 39, 33214, 38, 33471, 36, 33728, 34, 33986, 30, 34244, 27, 34502, 24, 34759, 21, 35018, 16, 35277, 9, 50163, 7, 50417, 11, 50672, 13, 50927, 15, 51182, 17, 51437, 20, 51693, 20, 51948, 21, 52204, 21, 52460, 21, 52716, 21, 52972, 21, 53228, 21, 53484, 21, 53741, 20, 53997, 20, 54254, 17, 54511, 15, 54768, 13, 55025, 11, 55286, 4]"
4,image_00102.png,"[55571, 11, 55823, 19, 56076, 25, 56330, 29, 56584, 33, 56838, 37, 57093, 39, 57348, 41, 57603, 43, 57859, 43, 58113, 46, 58369, 46, 58625, 47, 58881, 47, 59137, 47, 59393, 46, 59649, 46, 59907, 43, 60163, 43, 60420, 41, 60677, 39, 60934, 37, 61192, 33, 61450, 29, 61708, 25, 61967, 19, 62227, 11]"
