ID,LocalEarnings,ChronoIndex,RoomMetric,SleepUnits,TotalResidents,DwellRatio,GeoLat,GeoLon
4756,6.5254,25.0,7.068535825545172,1.0,590.0,3.048632218844985,33.97,-117.98
4757,5.8151,17.0,6.220159151193634,1.046168051708218,2697.0,3.2442396313364057,34.11,-117.78
4758,3.744,27.0,4.822107081174439,1.042316258351893,1605.0,2.1448692152917506,38.0,-122.55
4759,4.6364,22.0,5.2527027027027025,1.027027027027027,2512.0,3.3945945945945946,37.51,-121.99
4760,4.2454,32.0,5.069131832797428,1.0210325047801148,2750.0,3.1434034416826004,34.11,-117.88
4761,8.3617,21.0,8.258064516129032,1.010204081632653,826.0,3.1237113402061856,33.02,-117.13
4762,3.2311,16.0,3.724637681159421,1.077294685990338,1301.0,2.8115942028985508,34.23,-118.6
4763,2.3276,21.0,3.217506631299735,1.046904315196998,4638.0,3.3082549634273772,34.07,-118.01
4764,5.25,7.0,6.080049261083744,1.0,1066.0,2.407909604519774,32.77,-117.07
4765,3.3306,26.0,4.638115631691649,1.06544502617801,2568.0,3.4742589703588145,33.93,-117.43
4766,4.3542,5.0,5.372141372141372,0.9417879417879418,1333.0,2.771309771309771,38.48,-121.44
4767,3.375,26.0,3.693140794223827,1.0613718411552346,1521.0,1.8748114630467572,34.1,-118.35
4768,5.3767,52.0,6.205521472392638,0.9969325153374232,1154.0,2.53680981595092,37.33,-121.87
4769,4.7932,11.0,6.157667386609071,0.986842105263158,1832.0,3.770334928229665,38.8,-121.24
4770,5.5922,15.0,7.382384532760472,1.085667215815486,3528.0,3.2249322493224932,33.94,-117.98
4771,1.6148,27.0,4.053333333333334,1.0444444444444445,2443.0,4.208333333333333,33.74,-116.17
4772,3.6467,26.0,5.97265625,1.227642276422764,1339.0,3.816176470588235,38.7,-121.47
4773,1.9483,22.0,3.2630331753554502,1.052132701421801,768.0,1.819905213270142,33.78,-118.15
4774,4.0147,10.0,4.58974358974359,1.1205128205128203,1837.0,3.062271062271062,33.23,-117.34
4775,3.5861,36.0,4.826196473551637,1.064343163538874,4389.0,2.4222668004012036,34.17,-118.37
4776,4.0208,42.0,5.472014925373134,1.0541044776119404,1217.0,2.0093283582089554,34.16,-118.37
4777,7.496,13.0,5.500819672131148,1.0295081967213116,3683.0,3.0188524590163937,37.41,-121.85
4778,4.6328,16.0,3.690578158458244,1.0662020905923344,1427.0,1.7725437415881562,37.29,-121.96
4779,1.9908,37.0,4.053691275167785,1.1185682326621924,2229.0,3.668903803131991,34.07,-118.19
4780,3.0929,14.0,4.930946291560102,1.089613034623218,1592.0,2.9297352342158858,33.89,-117.98
4781,3.4286,17.0,4.394919168591224,1.0646651270207852,1562.0,2.325635103926097,37.4,-121.86
4782,3.3875,30.0,4.4476744186046515,1.0,2129.0,4.020125786163522,34.01,-118.18
4783,3.3515,20.0,5.048611111111111,1.0444444444444445,691.0,2.3993055555555554,38.66,-121.32
4784,6.0374,21.0,5.275,0.974609375,1474.0,2.36875,37.31,-122.03
4785,6.9473,35.0,7.107784431137724,0.9920159680638724,1581.0,2.6666666666666665,34.12,-118.62
4786,4.3088,27.0,3.819787985865725,1.038216560509554,1237.0,2.038216560509554,37.4,-122.0
4787,2.8594,17.0,5.677050882658359,1.0524412296564196,1555.0,3.2293144208037825,39.16,-121.62
4788,2.6491,37.0,4.205630354957161,0.9814323607427056,1848.0,3.965879265091864,34.19,-118.44
4789,3.8409,23.0,5.440329218106996,1.0782442748091603,1628.0,2.2496570644718794,36.73,-121.73
4790,6.0516,52.0,5.833333333333333,0.8787878787878788,673.0,3.143939393939394,37.73,-122.46
4791,3.1757,35.0,5.239130434782608,1.0739130434782609,910.0,3.483582089552239,33.97,-117.55
4792,3.6953,28.0,5.419354838709677,1.043778801843318,1575.0,3.1435406698564594,33.88,-117.99
4793,1.6444,19.0,4.535966149506347,1.0578279266572637,2900.0,1.472127417519909,38.55,-121.42
4794,1.9309,50.0,3.9288702928870296,1.1757990867579908,735.0,1.6192468619246865,38.57,-121.44
4795,3.7552,27.0,4.739307535641548,1.130346232179226,1258.0,3.3564954682779455,34.3,-118.47
4796,3.2353,21.0,4.3054830287206265,1.0590809628008753,1605.0,1.9649890590809629,33.99,-117.85
4797,1.7344,43.0,4.051601423487544,1.0822281167108754,1193.0,2.976127320954907,38.54,-121.44
4798,5.4609,23.0,6.121731289449955,1.0820559062218214,2325.0,2.096483318304779,37.24,-121.92
4799,4.5701,23.0,4.3344120819848975,1.026058631921824,1650.0,2.6523887973640856,34.13,-118.26
4800,2.5284,30.0,4.362285714285714,1.0390879478827362,2330.0,3.264755480607082,38.62,-121.44
4801,3.8235,27.0,5.560919540229885,1.1149425287356325,793.0,1.956896551724138,34.14,-118.36
4802,0.8941,31.0,2.569487983281087,1.0459770114942528,1493.0,3.178781925343811,32.71,-117.1
4803,3.8269,52.0,5.026699029126213,1.0,543.0,1.819277108433735,34.08,-118.37
4804,3.0606,18.0,4.567625133120341,1.0873269435569757,2707.0,3.096085409252669,33.91,-118.15
4805,2.3062,45.0,3.63680387409201,1.0831315577078289,1980.0,4.138028169014085,34.04,-118.21
4806,5.6205,5.0,4.823889739663094,0.9757174392935982,5656.0,2.26657060518732,34.12,-118.22
4807,3.0708,10.0,5.483928571428572,1.0835762876579202,2808.0,2.728862973760933,38.67,-121.8
4808,3.8542,14.0,5.761172513214801,1.065155807365439,3441.0,2.821529745042493,34.22,-118.87
4809,3.0089,18.0,4.313775510204081,1.0528301886792453,2313.0,2.6907477820025347,37.3,-121.96
4810,3.9018,5.0,5.829479768786127,1.1283422459893049,4189.0,2.52755905511811,37.79,-121.24
4811,7.7261,8.0,7.734673111167642,1.02726473175022,3731.0,2.680738786279683,33.72,-118.07
4812,4.8036,34.0,5.900479616306955,1.004366812227074,1433.0,3.860613810741688,33.88,-118.11
4813,1.3929,17.0,4.285163776493256,1.0934579439252337,3126.0,2.848404255319149,35.41,-119.01
4814,6.2517,45.0,5.246628131021194,0.9974424552429668,1057.0,2.744565217391304,37.47,-122.23
4815,4.0,16.0,5.145748987854251,1.008097165991903,1022.0,2.068825910931174,38.0,-122.55
4816,2.2791,42.0,5.394944707740916,1.2290679304897314,1051.0,2.3570300157977884,34.17,-118.14
4817,0.9948,18.0,4.264227642276423,1.054054054054054,1433.0,3.205020920502092,36.32,-119.3
4818,3.4712,26.0,5.052459016393443,1.0786516853932584,1075.0,2.9672131147540983,37.77,-122.14
4819,1.9208,33.0,3.924050632911392,1.0,733.0,3.0928270042194095,34.0,-117.41
4820,4.0036,25.0,5.938144329896907,1.0066445182724253,2426.0,2.8448060075093866,33.8,-118.1
4821,4.375,37.0,6.086330935251799,1.066147859922179,878.0,3.4721030042918457,33.89,-118.02
4822,3.1691,30.0,5.2742759795570695,1.0425714285714287,3419.0,2.9653579676674364,38.01,-122.06
4823,3.0472,15.0,4.158852344296711,1.0,1995.0,2.406113537117904,33.77,-117.99
4824,9.4987,30.0,7.663646659116647,1.0226500566251415,2574.0,2.915062287655719,34.24,-118.49
4825,2.4828,31.0,5.336898395721925,1.0524781341107872,1635.0,2.205298013245033,36.7,-119.81
4826,3.7167,22.0,4.699822380106572,1.078152753108348,1418.0,2.5186500888099466,37.55,-122.01
4827,1.5758,36.0,4.253592561284869,1.0388841927303465,1955.0,3.64070351758794,32.69,-117.08
4828,7.4787,21.0,6.92914653784219,1.0359550561797752,2695.0,2.637401229148376,37.3,-122.01
4829,5.8096,23.0,5.271341463414634,1.0823170731707317,1532.0,2.5853658536585367,37.4,-121.88
4830,3.5,6.0,4.566510172143975,1.051643192488263,1911.0,2.9906103286384975,38.49,-121.54
4831,3.4375,52.0,4.481481481481482,1.0925925925925926,372.0,1.5185185185185186,37.76,-122.4
4832,2.3578,29.0,5.213774597495528,1.149525893508388,1009.0,2.4152223059532782,40.52,-122.36
4833,8.496,32.0,7.7313769751693,1.0049423393739705,1390.0,2.28995057660626,34.15,-118.43
4834,4.1083,52.0,5.395330739299611,1.0514950166112955,658.0,1.884393063583815,36.62,-121.92
4835,3.125,23.0,4.485969387755102,1.06865127582017,2860.0,2.824593128390597,34.1,-117.59
4836,7.143,23.0,6.940199335548173,0.9302325581395348,1607.0,2.8372093023255816,34.21,-118.57
4837,2.865,39.0,5.185185185185185,1.0585774058577406,774.0,2.4085106382978725,37.76,-122.18
4838,6.2787,50.0,4.67296786389414,1.0384499849804747,1497.0,1.8241965973534973,34.12,-118.12
4839,5.7089,16.0,6.5279307631786,1.0990009082652137,2548.0,2.7138964577656677,37.37,-122.01
4840,3.5625,35.0,5.639810426540285,0.935251798561151,712.0,4.086330935251799,33.95,-118.24
4841,1.1641,37.0,4.665773011617516,1.1617312072892938,1515.0,2.9294809010773752,33.95,-118.3
4842,4.8224,11.0,6.086602731764022,1.0136570561456753,2089.0,2.8391502276176026,33.22,-117.24
4843,4.7356,24.0,4.443037974683544,1.0455696202531646,1237.0,3.0632911392405062,37.38,-121.87
4844,3.6,10.0,5.460829493087558,1.084367245657568,4636.0,2.717201166180758,38.14,-122.24
4845,1.9107,21.0,4.306213017751479,1.087378640776699,1067.0,2.391150442477876,38.71,-121.23
4846,4.8229,46.0,5.715633423180593,1.1212938005390836,1281.0,2.5997304582210243,37.74,-122.45
4847,6.035,18.0,6.252066115702479,1.041675392670157,2135.0,2.724962630792227,37.28,-121.76
4848,3.1295,11.0,4.5588793922127255,1.0857787810383748,1222.0,2.7584650112866815,33.79,-118.16
4849,7.7108,37.0,8.836393989983305,1.03951367781155,1822.0,2.8742632612966603,34.13,-118.22
4850,1.8694,24.0,4.283676703645008,1.0364500792393028,1630.0,3.0976863753213366,38.24,-122.04
4851,7.5,52.0,6.766381766381766,1.051282051282051,930.0,2.6495726495726495,37.84,-122.2
4852,3.2024,33.0,4.962546816479401,1.0262172284644195,910.0,2.202247191011236,33.87,-118.36
4853,1.9152,26.0,4.984520123839009,1.0030959752321982,909.0,2.8142414860681115,36.8,-119.76
4854,6.2893,23.0,6.351618705035971,1.0575539568345325,1375.0,2.8674863387978142,37.28,-121.98
4855,2.9386,20.0,2.8998272884283245,1.035928143712575,3723.0,2.091743119266055,34.0,-118.48
4856,3.2727,20.0,5.11018711018711,1.0414634146341464,1327.0,2.8428184281842817,38.31,-122.48
4857,6.187,52.0,6.191869918699187,1.008130081300813,1116.0,2.064738292011019,37.9,-122.27
4858,2.025,49.0,3.772486772486773,1.0687830687830688,462.0,2.4444444444444446,37.84,-122.26
4859,3.9567,32.0,4.965337954939342,1.0277296360485269,2621.0,2.987878787878788,33.8,-118.3
4860,4.375,17.0,5.318781725888325,1.0609137055837563,2440.0,2.4771573604060912,34.25,-118.53
4861,2.4183,38.0,4.582926829268293,1.0829268292682928,552.0,2.597560975609756,38.53,-121.41
4862,3.0972,37.0,5.520259319286872,1.0907617504051863,1758.0,2.539708265802269,33.78,-117.88
4863,3.4886,7.0,5.366935483870968,1.0040322580645162,1132.0,2.282258064516129,38.66,-121.34
4864,2.1635,28.0,2.018348623853211,1.0,356.0,3.4788732394366195,34.09,-118.31
4865,2.8357,42.0,4.637271214642263,1.0657118786857624,1558.0,2.459983150800337,38.53,-121.47
4866,2.4,42.0,3.9642058165548097,1.0538876058506543,2789.0,3.1073825503355703,34.07,-118.18
4867,1.3571,29.0,4.5895196506550215,1.0873362445414847,588.0,3.489082969432314,36.79,-119.79
4868,3.7321,32.0,5.37910447761194,1.0507462686567164,1064.0,2.3850746268656717,34.0,-118.41
4869,2.4659,28.0,4.581151832460733,1.081151832460733,1042.0,3.1320754716981134,32.67,-117.07
4870,3.4459,18.0,4.3347921225382935,1.0880195599022005,1915.0,2.5232273838630808,34.17,-119.19
4871,3.9741,25.0,5.4875,1.1333333333333333,2246.0,2.1733333333333333,34.01,-118.48
4872,5.2523,14.0,6.742627345844504,1.0044742729306488,1775.0,3.5355450236966823,32.69,-117.03
4873,2.7212,21.0,6.720364741641338,1.1671732522796352,868.0,2.6382978723404253,39.8,-121.6
4874,2.7589,29.0,4.482367758186398,1.0944584382871536,3213.0,3.734256926952141,33.76,-117.93
4875,6.3132,26.0,6.663822525597269,1.001545595054096,2354.0,2.7758433079434166,34.17,-118.62
4876,3.5954,13.0,5.387195121951219,1.0416666666666667,1715.0,2.9166666666666665,34.21,-118.6
4877,1.9107,17.0,4.723076923076923,0.9807692307692308,1221.0,2.953846153846154,40.19,-122.24
4878,3.65,17.0,5.12156862745098,1.0941176470588236,630.0,2.4705882352941178,37.7,-122.47
4879,3.3512,10.0,5.6635071090047395,1.052132701421801,2933.0,2.9526066350710902,38.65,-121.35
4880,3.6827,52.0,4.427561837455831,1.0697247706422015,1081.0,1.5268361581920904,37.74,-122.44
4881,9.0702,35.0,7.683087027914614,1.0304259634888435,1462.0,2.5030425963488843,34.07,-118.48
4882,5.127,41.0,5.916817359855335,1.1989150090415914,1255.0,2.6528028933092225,33.9,-118.37
4883,3.9014,25.0,5.294896030245747,1.1485943775100294,1960.0,1.901840490797546,34.04,-118.47
4884,5.7704,16.0,6.022292993630574,1.176056338028169,1173.0,2.4646017699115044,37.25,-121.9
4885,2.3929,18.0,4.0028694404591105,1.0731707317073171,2902.0,1.9383070301291248,38.56,-121.39
4886,3.7917,30.0,4.974293059125964,1.025706940874036,1126.0,3.893342877594846,33.78,-117.89
4887,2.0643,30.0,4.422062350119904,1.033921302578019,1644.0,2.9180887372013653,39.52,-121.56
4888,3.3542,36.0,5.3112033195020745,1.049792531120332,1802.0,3.0539419087136928,34.51,-117.29
4889,2.7917,11.0,5.163755458515284,1.100436681222707,831.0,2.46943231441048,35.3,-119.01
4890,3.2879,8.0,4.169789227166277,1.032640949554896,3485.0,2.4192634560906514,33.17,-117.32
4891,5.062,5.0,6.275964391691395,1.067055393586006,1501.0,1.9484978540772533,37.69,-121.0
4892,7.7108,17.0,5.633802816901408,1.019718309859155,1853.0,2.296116504854369,34.14,-118.78
4893,3.9038,31.0,4.574844074844075,1.1382113821138211,758.0,2.5813008130081303,33.87,-118.1
4894,7.2592,17.0,8.058823529411764,1.1764705882352942,880.0,3.5058823529411764,34.07,-117.78
4895,5.1084,26.0,6.778061224489796,1.0419354838709678,1497.0,3.495967741935484,34.2,-118.51
4896,3.3021,52.0,4.520979020979021,1.1083916083916083,1007.0,2.7237762237762237,37.83,-122.26
4897,2.75,35.0,4.018672199170124,1.1141078838174274,1194.0,2.512448132780083,38.68,-121.42
4898,2.8418,24.0,4.068610634648371,1.05229793977813,2954.0,4.0310880829015545,34.05,-118.03
4899,2.8208,41.0,3.4433198380566803,1.0986964618249535,1428.0,3.017543859649123,34.04,-118.35
4900,3.7736,32.0,4.343283582089552,1.0955223880597016,4649.0,2.6343283582089554,34.01,-118.41
4901,1.375,26.0,3.4036281179138324,1.0825556353194543,2699.0,2.4837451235370613,32.71,-117.1
4902,3.4485,33.0,4.824456521739131,1.035820895522388,1763.0,2.638364779874214,37.47,-122.2
4903,4.2222,32.0,4.846511627906977,1.0959302325581397,1070.0,1.7744610281923714,34.05,-118.49
4904,1.8047,18.0,2.1400862068965516,1.0905172413793105,2865.0,3.8038793103448274,34.06,-118.29
4905,3.5972,34.0,4.249329758713137,1.0392327811682651,1543.0,3.576771653543307,34.02,-117.96
4906,4.2219,15.0,5.5727969348659006,1.0517241379310345,1779.0,2.9444444444444446,37.4,-122.08
4907,3.0907,31.0,4.842031029619182,1.0480928689883913,5279.0,2.706629055007052,38.47,-122.72
4908,5.3886,20.0,6.393805309734513,1.0651340996168583,1325.0,3.2123893805309733,33.83,-117.98
4909,2.2716,46.0,3.255357142857143,1.0514285714285714,1700.0,4.75,33.85,-118.2
4910,4.6944,21.0,6.1756885090218425,1.0782747603833869,1103.0,2.562300319488818,38.59,-121.34
4911,4.5721,23.0,5.2760607647983235,1.070193818753274,5913.0,3.0974332111052907,34.3,-118.48
4912,5.5289,15.0,6.089171974522293,0.9788519637462236,1296.0,3.930513595166163,37.68,-121.77
4913,5.2035,4.0,4.976588628762542,0.9565217391304348,1505.0,2.922201138519924,32.86,-117.21
4914,3.4688,37.0,5.833333333333333,1.02,880.0,3.12,37.72,-122.41
4915,10.1989,34.0,7.580474934036939,1.0747217806041336,2041.0,2.548489666136725,37.86,-122.47
4916,4.5357,37.0,5.193650793650794,1.034920634920635,1398.0,2.7936507936507935,33.92,-117.95
4917,2.9545,36.0,4.195833333333334,1.0208333333333333,1615.0,2.4208333333333334,32.77,-117.05
4918,5.7451,27.0,6.671875,1.065625,870.0,2.71875,33.87,-118.38
4919,3.8594,41.0,4.481632653061224,1.110204081632653,692.0,2.8244897959183675,34.2,-118.48
4920,2.6458,49.0,4.447368421052632,1.0,761.0,2.536842105263158,33.99,-118.32
4921,3.125,24.0,3.7735849056603774,1.018867924528302,1587.0,1.847457627118644,33.79,-117.84
4922,4.5721,5.0,6.338593974175036,1.0665236051502145,2821.0,3.867330016583748,37.7,-121.02
4923,6.5253,12.0,7.236323851203501,1.142729705619982,3651.0,2.6021409455842996,33.17,-117.31
4924,5.296,52.0,5.836215666327568,1.037174721189591,1288.0,2.716012084592145,34.1,-118.32
4925,1.4619,31.0,4.937677053824363,1.028328611898017,1254.0,2.4192634560906514,35.76,-119.29
4926,3.7188,25.0,6.590032154340836,1.0691318327974275,878.0,2.2938931297709924,33.72,-116.25
4927,3.9185,24.0,5.380070546737214,1.058201058201058,3407.0,3.004409171075838,33.78,-118.0
4928,3.6331,22.0,5.147058823529412,1.0661764705882353,1613.0,3.073529411764706,37.32,-121.83
4929,1.6955,22.0,3.2230971128608923,1.138107416879795,3979.0,3.860613810741688,33.98,-118.18
4930,4.0653,9.0,5.385624344176286,1.1130030959752322,2226.0,2.865965834428384,38.51,-121.55
4931,4.375,22.0,5.523668639053255,1.014792899408284,1135.0,2.9792899408284024,38.47,-122.67
4932,3.7292,35.0,5.442655935613682,1.0944333996023856,1282.0,3.328798185941043,34.08,-117.92
4933,7.8383,37.0,7.289029535864979,1.0125786163522013,852.0,2.2985611510791366,34.08,-118.43
4934,2.6384,37.0,4.15347721822542,1.0511945392491469,1195.0,2.647985989492119,33.82,-118.18
4935,3.9826,19.0,5.449317738791423,1.014218009478673,1099.0,2.764216366158114,35.99,-120.93
4936,7.7364,28.0,5.6875,0.975,930.0,2.6875,37.34,-122.07
4937,6.057,52.0,7.674358974358975,1.064102564102564,999.0,2.7333333333333334,37.88,-122.26
4938,14.4219,52.0,9.23728813559322,1.0,1316.0,2.8045112781954886,37.82,-122.23
4939,2.9784,35.0,5.005102040816326,1.0178571428571428,1003.0,2.4313725490196076,36.32,-119.26
4940,5.7579,30.0,6.168032786885246,1.1482649842271293,7775.0,2.363702096890817,33.9,-118.42
4941,6.1898,50.0,6.786259541984733,1.128065395095368,1475.0,2.856173677069199,34.04,-118.49
4942,4.65,29.0,4.5390625,1.01953125,2283.0,2.07421875,34.02,-118.41
4943,3.7813,21.0,4.636971046770602,1.1032942490228923,2032.0,2.120783460282916,33.87,-118.38
4944,6.2715,23.0,6.90990990990991,1.0585585585585586,871.0,2.9715099715099713,33.77,-117.83
4945,3.1133,29.0,4.553892215568863,1.044481054365733,774.0,1.747178329571106,34.15,-118.41
4946,2.1955,16.0,5.7381174277726,1.0717863105175292,2071.0,1.889344262295082,33.65,-116.9
4947,6.8268,34.0,5.792490118577075,1.0633802816901408,847.0,2.5573122529644268,37.45,-122.13
4948,3.7049,22.0,5.147208121827411,1.0532544378698223,1777.0,4.5285996055226825,33.82,-117.88
4949,3.8156,31.0,5.372596153846154,1.056768558951965,1344.0,4.401766004415011,34.04,-117.98
4950,1.2679,46.0,4.5,1.2585227272727273,1041.0,2.549715909090909,40.77,-124.17
4951,2.6848,18.0,4.536666666666666,1.07,934.0,2.6733333333333333,36.75,-119.72
4952,2.8582,19.0,4.306513409961686,1.1111111111111112,676.0,2.2911877394636013,32.74,-117.17
4953,3.3681,8.0,4.826807228915663,1.014409221902017,1193.0,3.4807121661721068,34.05,-117.74
4954,1.7075,9.0,4.937153419593345,1.1959334565619224,1484.0,2.743068391866913,36.13,-120.35
4955,4.4167,44.0,4.973544973544974,0.9973544973544972,1335.0,2.132275132275132,34.17,-118.5
4956,4.8145,14.0,6.529202279202279,0.977920227920228,4319.0,3.076210826210826,38.7,-121.32
4957,4.1386,8.0,5.734082397003772,1.0217785843920144,1857.0,3.054708520179372,34.65,-120.46
4958,1.825,43.0,3.6296296296296298,1.0462962962962965,1473.0,4.444444444444445,34.03,-118.28
4959,2.6782,32.0,3.4433198380566803,1.008097165991903,1428.0,2.8906882591093117,34.02,-118.13
4960,3.0977,21.0,5.728440366972477,1.1577981651376146,2178.0,3.063758389261745,34.13,-117.25
4961,2.5809,15.0,5.113175675675675,1.027027027027027,1700.0,2.427927927927928,39.0,-121.3
4962,1.725,33.0,6.7392638036809815,1.2314410480349345,1581.0,1.9571005917159765,35.6,-117.7
4963,2.6094,22.0,5.768072289156627,1.0210843373493976,1215.0,2.791164658634538,39.73,-121.82
4964,3.8583,32.0,5.443946188340807,0.946188340807175,584.0,2.618834080717489,38.67,-121.32
4965,1.2857,27.0,2.682722513089005,1.0877742946708464,517.0,1.8574585635359115,37.81,-122.27
4966,12.9591,7.0,8.715,1.06,2460.0,3.02,34.15,-118.06
4967,2.2083,26.0,5.187817258883249,1.0578512396694215,836.0,3.291322314049587,34.88,-117.06
4968,2.4348,19.0,5.051224944320713,1.0718232044198894,1504.0,3.032015065913371,34.08,-117.46
4969,4.0625,34.0,5.487870619946092,1.045822102425876,1096.0,2.954177897574124,34.03,-118.12
4970,5.6917,21.0,6.452261306532663,1.017509727626459,2824.0,3.292964244521338,37.6,-122.06
4971,3.2632,52.0,4.7407407407407405,1.0381944444444444,682.0,2.196296296296296,38.11,-122.26
4972,3.2052,14.0,4.74845869297164,1.0653950953678477,3141.0,2.1647139903514816,34.48,-117.2
4973,2.8417,20.0,4.2041467304625195,1.065155807365439,4827.0,2.207488299531981,34.2,-118.45
4974,2.6048,23.0,6.130620985010706,1.423982869379015,1140.0,1.531049250535332,36.8,-119.77
4975,6.0762,35.0,5.659025787965616,1.0146788990825688,761.0,2.664756446991404,34.23,-118.25
4976,5.5402,30.0,5.361788617886178,0.9883449883449884,1502.0,3.501165501165501,34.23,-118.48
4977,3.9444,15.0,5.389048991354467,0.9513422818791948,1503.0,3.557742782152231,38.72,-120.88
4978,4.7083,52.0,5.2531380753138075,1.153765690376569,1015.0,2.183054393305439,37.34,-121.92
4979,3.75,46.0,4.972413793103448,1.0459770114942528,925.0,2.1264367816091956,37.76,-122.45
4980,3.6301,44.0,4.168042010502625,1.048762190547637,580.0,1.919614147909968,34.11,-118.25
4981,3.0441,34.0,4.048703849175177,1.0703849765258215,3612.0,4.16750418760469,32.71,-117.06
4982,2.0458,28.0,3.966666666666667,1.0952380952380951,349.0,1.661904761904762,37.45,-122.27
4983,2.2778,20.0,5.281524926686217,1.047337278106509,4071.0,2.3229665071770333,35.32,-120.84
4984,5.0527,35.0,6.012531328320802,1.050125313283208,1543.0,3.8671679197994986,33.95,-118.01
4985,6.5842,52.0,7.167701863354037,1.0289256198347108,909.0,2.9731404958677685,37.73,-122.49
4986,3.1205,33.0,4.445972495088409,1.0852775543041029,1007.0,3.0,32.58,-117.13
4987,1.9265,24.0,2.942115768463074,1.0,1132.0,1.6273291925465838,34.03,-118.48
4988,4.7083,30.0,5.6140602582496415,0.96206373292868,2443.0,2.7145061728395063,39.76,-121.83
4989,4.2685,25.0,5.557640750670242,1.0395033860045146,2739.0,3.5178837555886737,37.68,-122.46
4990,3.0,37.0,3.975,1.04296875,967.0,4.1796875,34.01,-118.16
4991,1.7813,22.0,4.356435643564357,1.0507425742574257,1313.0,3.775990099009901,33.91,-118.25
4992,5.8186,21.0,6.165909090909091,0.9818181818181818,1287.0,3.102272727272727,37.24,-121.83
4993,3.9167,16.0,5.760820045558087,1.166465621230398,1745.0,3.85876993166287,33.94,-117.48
4994,8.7471,30.0,7.0,1.0745428973277074,1233.0,2.6733668341708543,37.38,-122.12
4995,1.9309,24.0,3.496212121212121,1.0522727272727272,2576.0,3.843243243243243,34.17,-118.31
4996,1.3125,52.0,3.44406779661017,1.07909604519774,514.0,2.016949152542373,37.83,-122.27
4997,7.6986,35.0,7.181262729124236,1.0873440285204992,1258.0,3.0,34.12,-118.31
4998,5.9055,5.0,5.405144694533762,1.0427872860635696,4458.0,3.1675977653631286,37.56,-122.04
4999,6.0094,25.0,7.60075329566855,0.984189723320158,1662.0,3.0163934426229506,37.96,-121.98
5000,2.9437,17.0,4.482084690553746,1.0736961451247165,2582.0,4.905718701700154,37.32,-121.83
5001,2.9891,5.0,5.284839203675345,0.960698689956332,2357.0,2.9750390015600625,38.04,-121.35
5002,3.4063,43.0,5.944162436548224,1.0659767141009056,1518.0,3.274396642182581,33.99,-118.3
5003,4.9516,23.0,4.787878787878788,1.0212121212121212,1700.0,2.125,33.82,-118.37
5004,3.7973,16.0,4.02491103202847,1.052064631956912,3086.0,2.865350089766607,33.83,-118.02
5005,4.0217,5.0,5.729942693409742,1.0812720848056536,4656.0,2.9881376037959666,33.81,-116.47
5006,5.6825,14.0,5.803757828810021,0.9812108559498957,1427.0,2.674321503131524,33.68,-117.98
5007,2.375,52.0,3.85824493731919,1.0369088811995386,2129.0,3.2268370607028753,37.75,-122.41
5008,3.1406,33.0,4.797872340425532,1.0919811320754718,611.0,2.4885057471264367,32.76,-117.09
5009,4.5,19.0,6.6657142857142855,1.0144230769230769,1822.0,3.0721153846153846,36.81,-121.31
5010,2.964,6.0,5.592105263157895,1.0855263157894737,7604.0,2.2526315789473683,36.77,-119.77
5011,3.9518,52.0,4.958659217877095,1.0,1148.0,2.124022346368715,37.75,-122.43
5012,3.0721,30.0,5.848626925653048,1.0782208588957056,1775.0,2.838440111420613,38.13,-121.26
5013,2.6016,30.0,5.170818505338079,1.1530249110320283,1543.0,3.0,33.19,-117.38
5014,3.5,42.0,4.798561151079137,0.9928057553956836,431.0,4.410071942446043,34.01,-118.26
5015,8.8178,27.0,7.92225201072386,1.0107238605898123,947.0,2.8793565683646114,34.15,-118.4
5016,7.8627,52.0,6.310077519379845,1.124031007751938,985.0,1.9089147286821704,37.79,-122.43
5017,3.4265,27.0,4.6440677966101696,1.1694915254237288,1337.0,1.9194915254237288,33.9,-118.35
5018,2.8542,36.0,3.996192893401015,1.079155672823219,1662.0,3.017910447761194,34.08,-118.13
5019,1.8047,39.0,4.566009104704097,1.1229135053110777,1458.0,2.425956738768719,39.15,-121.58
5020,5.0398,23.0,6.291469194312796,1.0450236966824644,1884.0,2.3707093821510297,32.64,-117.02
5021,6.9754,20.0,6.719399538106235,1.0612009237875288,1799.0,2.5727482678983833,37.55,-122.25
5022,6.0145,33.0,6.450084602368866,1.0067681895093064,1645.0,2.7834179357022,37.88,-122.14
5023,3.15,20.0,4.035294117647059,1.0235294117647058,1867.0,2.403921568627451,37.48,-122.22
5024,2.1955,38.0,4.511933174224343,1.042212518195051,1729.0,2.0428893905191874,32.76,-117.18
5025,2.1284,20.0,4.622371740958789,1.09297725024728,1007.0,1.7299703264094954,38.58,-121.44
5026,2.7813,23.0,4.294117647058823,1.0049019607843137,1547.0,2.8161764705882355,35.12,-120.6
5027,0.8252,21.0,4.5,1.101123595505618,748.0,4.112359550561798,38.64,-121.43
5028,1.9063,52.0,3.7694524495677233,1.080691642651297,1848.0,1.323943661971831,37.79,-122.43
5029,3.1078,15.0,4.898601398601398,0.8565022421524664,930.0,2.569920844327177,34.08,-117.66
5030,4.0238,39.0,4.506849315068493,1.0794520547945206,1142.0,2.632876712328767,33.88,-118.37
5031,2.0802,9.0,4.642126789366054,1.2018779342723005,3575.0,2.3885480572597135,39.16,-121.65
