subtaskID,datapointID,answer
1,5644,2.4377541080844543
1,5645,1.5031413917368424
1,5646,2.035091106325336
1,5647,1.412413015869389
1,5648,0.9713147922096556
1,5649,2.1452522213141907
1,5650,1.372701641941478
1,5651,1.9915645290314508
1,5652,2.9939954259233375
1,5653,1.6253383585462293
1,5654,1.5279926315250603
1,5655,1.0238071515644307
1,5656,2.2122290486117095
1,5657,1.499469013832314
1,5658,2.599376659513627
1,5659,2.2348567610716774
1,5660,3.1043115633567173
1,5661,1.9661719985317694
1,5662,3.384813132930224
1,5663,2.124127214762001
1,5664,1.7804612245887148
1,5665,0.8640956653090588
1,5666,1.5639307539842702
1,5667,1.8771177124110312
1,5668,1.8491227818935938
1,5669,2.220341585782164
1,5670,0.882566296676058
1,5671,1.1576136226598375
1,5672,2.672425215666897
1,5673,1.4599794134566546
1,5674,2.276547515138633
1,5675,1.5465183349487304
1,5676,1.4218635314474117
1,5677,2.6499825042814047
1,5678,2.377323162005564
1,5679,1.539624113770123
1,5680,1.7724430692503472
1,5681,1.661741586715851
1,5682,3.318012617638587
1,5683,2.1727362875518876
1,5684,1.855742575829462
1,5685,2.7205068737154177
1,5686,2.334369593629493
1,5687,1.3151482288439247
1,5688,0.8760657314929904
1,5689,1.6996989049474858
1,5690,1.9325148800421006
1,5691,1.6860471484003818
1,5692,2.732206249373786
1,5693,2.4348559431880785
1,5694,3.0781569888687215
1,5695,2.880687163004652
1,5696,1.0363682742867024
1,5697,1.9910567222053268
1,5698,0.8936765817103414
1,5699,2.2204479064675304
1,5700,2.942109992049168
1,5701,3.2518893749563094
1,5702,4.890166282936611
1,5703,2.019574322592723
1,5704,1.1215430855641144
1,5705,1.1903431915188192
1,5706,1.710812677166785
1,5707,0.5653173761279631
1,5708,3.311685798990722
1,5709,1.8250989381837543
1,5710,1.6236917042351118
1,5711,3.176246002932313
1,5712,2.8506746695462133
1,5713,3.637093240990136
1,5714,1.651502199365067
1,5715,1.90185944196191
1,5716,1.9907113738887263
1,5717,1.6127488781067194
1,5718,1.714612227973633
1,5719,1.7412908362869879
1,5720,2.6475962954887913
1,5721,1.3181271927691454
1,5722,4.084149268919387
1,5723,0.9421812173384019
1,5724,2.852992086566721
1,5725,1.4116461489621288
1,5726,1.2288311658348317
1,5727,1.0226939455199076
1,5728,1.658777730170444
1,5729,1.9933834760522058
1,5730,1.2092161663976237
1,5731,1.512993377483987
1,5732,1.7708227806680927
1,5733,1.33452524089886
1,5734,1.2544986056220917
1,5735,1.5869708169986936
1,5736,0.7487852626008187
1,5737,1.5820750047625491
1,5738,3.0057909078807517
1,5739,1.774811675234628
1,5740,2.1902948191849205
1,5741,0.7454341911693639
1,5742,2.312035014770814
1,5743,3.684726984569529
1,5744,1.7752968153219273
1,5745,2.5722689008143624
1,5746,1.9807022649283572
1,5747,0.7817237570745743
1,5748,0.7661571424755628
1,5749,2.830026323980074
1,5750,1.6201839665152784
1,5751,1.7020661593420543
1,5752,1.7579242745730206
1,5753,0.9546550389865793
1,5754,1.1792063530190382
1,5755,2.0497067391197272
1,5756,1.1630084876431797
1,5757,2.6597726316278125
1,5758,1.309744880522023
1,5759,1.924031213837414
1,5760,1.3275935288922585
1,5761,0.8360805476131528
1,5762,4.75727381455691
1,5763,4.879375286831383
1,5764,4.954794009899397
1,5765,4.077667215671471
1,5766,1.8462363804703117
1,5767,4.216485007337651
1,5768,3.8324395343248723
1,5769,1.06444023965797
1,5770,3.232881319427554
1,5771,1.5949413536530817
1,5772,3.9684414158375625
1,5773,1.345249417112474
1,5774,1.931280524267838
1,5775,3.4689263031941224
1,5776,2.5754670808923144
1,5777,0.6257552788707085
1,5778,2.8376527974862356
1,5779,2.448997408470074
1,5780,1.0379097062723541
1,5781,2.5382616229433275
1,5782,0.9071363028634098
1,5783,1.653447932818771
1,5784,2.4301833332779403
1,5785,1.047557156702502
1,5786,1.6018576792238293
1,5787,1.7704156866485936
1,5788,1.2674996035620893
1,5789,3.827935891240821
1,5790,1.3634813393344247
1,5791,1.2926313136595604
1,5792,0.7256457758949216
1,5793,1.5815695055708356
1,5794,1.6037828769521578
1,5795,1.1020308726119237
1,5796,0.5468570687055769
1,5797,1.5896130454928963
1,5798,1.579746328977779
1,5799,2.1502928354565825
1,5800,1.2629455020436218
1,5801,2.062571905458161
1,5802,1.4982784663911932
1,5803,1.724784668622622
1,5804,1.4171794135297469
1,5805,1.009855153908649
1,5806,0.9424437148625694
1,5807,2.2369900678128976
1,5808,1.0302801043101333
1,5809,2.9760374216501164
1,5810,0.8849681166040636
1,5811,1.5007216153742569
1,5812,1.897163645736071
1,5813,2.466041856664415
1,5814,2.416856273334197
1,5815,3.086582969810212
1,5816,2.7327393512836884
1,5817,0.6257032572690381
1,5818,2.200173958374444
1,5819,0.8842011431112803
1,5820,1.823869754257592
1,5821,0.6295202897186711
1,5822,1.828069447136139
1,5823,2.048887410720288
1,5824,2.04362500651573
1,5825,3.1570135890085176
1,5826,1.721743903007837
1,5827,3.145907138532155
1,5828,0.9207612984527038
1,5829,1.755211620299564
1,5830,1.7830382601138908
1,5831,1.748294533521931
1,5832,1.2313404263117034
1,5833,1.25310307581902
1,5834,0.7767393091261852
1,5835,1.0700186305060169
1,5836,3.50759899592157
1,5837,3.06171308513948
1,5838,1.5562637695186845
1,5839,0.7976382863023683
1,5840,1.3437497260048035
1,5841,2.2192966689944593
1,5842,3.396113265352513
1,5843,3.812681460309362
1,5844,1.4659913001635059
1,5845,1.3971904606556593
1,5846,2.621677780490533
1,5847,4.635177450121782
1,5848,1.8583556846869027
1,5849,3.325105127175076
1,5850,3.8402146693243253
1,5851,4.610080010574009
1,5852,1.5224962248518463
1,5853,1.3073767973447168
1,5854,1.1933205202520014
1,5855,1.1757949830272836
1,5856,0.5441765898235609
1,5857,1.9396175013722778
1,5858,0.6335161978080274
1,5859,1.7146345769750668
1,5860,0.7867863562821962
1,5861,0.8275034123312545
1,5862,3.2423639374586015
1,5863,1.6381707893302986
1,5864,4.419890961349798
1,5865,1.628634787417091
1,5866,2.1207212269265754
1,5867,1.966092995559521
1,5868,1.8082882488304213
1,5869,3.227945380411043
1,5870,1.1702103431152466
1,5871,1.6454391915597555
1,5872,3.2361860284832886
1,5873,1.082757665876377
1,5874,0.919428993299489
1,5875,0.9596670829779783
1,5876,1.247820354057613
1,5877,1.5389639915818836
1,5878,0.9999961690214044
1,5879,0.9144345771955528
1,5880,3.299877902562237
1,5881,1.2482952334252662
1,5882,0.7889962426263775
1,5883,1.6101103629143716
1,5884,1.056727152449004
1,5885,1.6659093192576053
1,5886,1.588016258494347
1,5887,1.9040521194469096
1,5888,1.454946067296678
1,5889,4.536189029225498
1,5890,1.9016913951365233
1,5891,1.7662710321115223
1,5892,2.715076045878664
1,5893,3.1253068374779436
1,5894,3.3877244445946126
1,5895,1.484464848442515
1,5896,1.5473860662390226
1,5897,0.9127099519781117
1,5898,2.027556053289628
1,5899,2.2512979561632296
1,5900,0.6171678912275816
1,5901,2.2480101572398414
1,5902,2.6430964142071094
1,5903,1.0229740222065031
1,5904,1.957431820436019
1,5905,1.4070738658956667
1,5906,4.853397164441795
1,5907,0.778984958711526
1,5908,2.6694009786622623
1,5909,1.7562632684176254
1,5910,1.2588694135576015
1,5911,1.5444497242764932
1,5912,1.4900960479140997
1,5913,1.0322732311166656
1,5914,0.5532930193756597
1,5915,1.0266496939170116
1,5916,4.368909737189839
1,5917,1.426918761923584
1,5918,4.51277318046557
1,5919,3.992352867381501
1,5920,3.341318394715904
1,5921,2.5491323214091723
1,5922,2.1819199420392663
1,5923,1.6246444040573162
1,5924,4.463342748445293
1,5925,0.8957174406001686
1,5926,1.061280819240032
1,5927,1.5200431786510906
1,5928,5.0410151175057925
1,5929,1.3553575645060372
1,5930,1.8698681844196312
1,5931,1.5838725108420788
1,5932,0.5788778449102541
1,5933,3.109404492780543
1,5934,2.0979099015800795
1,5935,2.214576564440194
1,5936,3.8685101899977545
1,5937,2.5529535493302675
1,5938,5.066683645466457
1,5939,2.358221197699811
1,5940,0.6867478547972965
1,5941,3.7959936607313622
1,5942,0.8484941767911613
1,5943,1.5881874573750077
1,5944,2.239954166096436
1,5945,1.795079491165705
1,5946,1.4794460710558153
1,5947,1.369295465211417
1,5948,2.323359464094951
1,5949,1.7711020818241556
1,5950,1.679315599895108
1,5951,1.6366182331946466
1,5952,1.877268538111747
1,5953,1.5186481030705736
1,5954,1.7282108676780155
1,5955,3.2210732586296813
1,5956,4.053079610273311
1,5957,1.2620604982781676
1,5958,1.6888937022203243
1,5959,1.7753256091819694
1,5960,5.029807804877657
1,5961,0.5641476218005196
1,5962,1.1956442210309595
1,5963,1.3873710019073
1,5964,1.5620756396779436
1,5965,1.204748562850442
1,5966,0.7685867447834708
1,5967,3.073669162647614
1,5968,1.9294788868041146
1,5969,2.1439884644108838
1,5970,3.5095656297734807
1,5971,2.9900905883702533
1,5972,1.1526284066932493
1,5973,3.4124875906107865
1,5974,1.231527627132987
1,5975,1.8747730930465736
1,5976,2.5324265694293793
1,5977,2.3713120914923937
1,5978,3.5382766098372964
1,5979,1.5139055953491098
1,5980,3.503194994956386
1,5981,3.1134374127567153
1,5982,3.351163601214718
1,5983,2.6254038727156255
1,5984,1.702008141719328
1,5985,3.3257872707907885
1,5986,1.9702136608501675
1,5987,1.6382157342822277
1,5988,1.9900413819332947
1,5989,2.1960020120621784
1,5990,2.936137868891651
1,5991,1.3792657269407047
1,5992,0.9341675645596703
1,5993,3.8124796923677353
1,5994,2.9035148220670406
1,5995,2.309964391958069
1,5996,1.5055752408112049
1,5997,1.6806385403489963
1,5998,0.9788247247951376
1,5999,1.0197413967010833
